cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
3,16,28969,-24.804,14489,-8.1537,136.2,14502,4.8314,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28974,-19.998,14489,-8.1537,136.2,14496,-0.68345,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,29002,8.1551,14489,-8.1537,136.2,14529,32.432,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28960,-33.625,14489,-8.1537,136.2,14478,-18.646,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29083,89.342,14489,-8.1537,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28942,-51.531,14489,-8.1537,136.2,14462,-34.652,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28962,-31.895,14489,-8.1537,136.2,14484,-12.964,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28960,-34.398,14489,-8.1537,136.2,14480,-17.337,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28963,-31.48,14489,-8.1537,136.2,14483,-13.54,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28961,-33.296,14489,-8.1537,136.2,14480,-16.542,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28986,-7.7689,14489,-8.1537,136.2,14502,4.9717,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29090,96.317,14489,-8.1537,136.2,14634,136.52,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28983,-11.48,14489,-8.1537,136.2,14511,13.626,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28975,-18.756,14489,-8.1537,136.2,14499,1.9004,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29180,186.17,14489,-8.1537,136.2,14737,240.07,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28940,-53.903,14489,-8.1537,136.2,14460,-37.072,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28966,-28.401,14475,-21.523,51.782,14510,13.345,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28975,-18.74,14475,-21.523,51.782,14518,21.258,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28990,-3.75,14475,-21.523,51.782,14544,46.986,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28932,-62.236,14475,-21.523,51.782,14460,-37.18,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28952,-41.881,14475,-21.523,51.782,14485,-12.415,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28948,-46.479,14475,-21.523,51.782,14474,-23.036,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28966,-27.704,14475,-21.523,51.782,14505,7.6431,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29006,11.907,14475,-21.523,51.782,14569,71.841,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28932,-61.652,14475,-21.523,51.782,14459,-37.636,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28961,-32.865,14475,-21.523,51.782,14488,-9.4089,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28962,-32.262,14475,-21.523,51.782,14502,4.8314,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28961,-33.305,14475,-21.523,51.782,14496,-0.68345,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28984,-9.92,14475,-21.523,51.782,14529,32.432,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28953,-41.293,14475,-21.523,51.782,14478,-18.646,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29054,60.428,14475,-21.523,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28937,-57.322,14475,-21.523,51.782,14462,-34.652,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28954,-39.951,14475,-21.523,51.782,14484,-12.964,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28950,-43.653,14475,-21.523,51.782,14480,-17.337,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28955,-39.32,14475,-21.523,51.782,14483,-13.54,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28955,-39.205,14475,-21.523,51.782,14480,-16.542,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28973,-21.335,14475,-21.523,51.782,14502,4.9717,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29068,74.163,14475,-21.523,51.782,14634,136.52,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28974,-19.764,14475,-21.523,51.782,14511,13.626,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28965,-28.72,14475,-21.523,51.782,14499,1.9004,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29156,162.07,14475,-21.523,51.782,14737,240.07,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28934,-59.751,14475,-21.523,51.782,14460,-37.072,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29016,21.988,14510,13.345,199.37,14518,21.258,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29036,42.159,14510,13.345,199.37,14544,46.986,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28948,-46.128,14510,13.345,199.37,14460,-37.18,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28980,-14.105,14510,13.345,199.37,14485,-12.415,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28969,-25.297,14510,13.345,199.37,14474,-23.036,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28997,2.7174,14510,13.345,199.37,14505,7.6431,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29060,65.831,14510,13.345,199.37,14569,71.841,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28954,-39.723,14510,13.345,199.37,14459,-37.636,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28986,-7.7652,14510,13.345,199.37,14488,-9.4089,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28984,-9.6613,14510,13.345,199.37,14502,4.8314,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28991,-2.6975,14510,13.345,199.37,14496,-0.68345,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29024,30.143,14510,13.345,199.37,14529,32.432,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28972,-21.844,14510,13.345,199.37,14478,-18.646,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29094,99.741,14510,13.345,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28955,-38.605,14510,13.345,199.37,14462,-34.652,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28979,-15.448,14510,13.345,199.37,14484,-12.964,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28973,-21.37,14510,13.345,199.37,14480,-17.337,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28979,-14.731,14510,13.345,199.37,14483,-13.54,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28972,-22.254,14510,13.345,199.37,14480,-16.542,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,29003,9.2189,14510,13.345,199.37,14502,4.9717,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29122,128.41,14510,13.345,199.37,14634,136.52,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,29004,9.9395,14510,13.345,199.37,14511,13.626,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28989,-5.0381,14510,13.345,199.37,14499,1.9004,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29201,207.2,14510,13.345,199.37,14737,240.07,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28951,-42.571,14510,13.345,199.37,14460,-37.072,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29055,61.098,14518,21.258,152.75,14544,46.986,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28961,-32.905,14518,21.258,152.75,14460,-37.18,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28993,-1.2242,14518,21.258,152.75,14485,-12.415,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28978,-15.986,14518,21.258,152.75,14474,-23.036,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,29012,18.41,14518,21.258,152.75,14505,7.6431,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29078,84.264,14518,21.258,152.75,14569,71.841,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28959,-34.563,14518,21.258,152.75,14459,-37.636,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28997,3.2809,14518,21.258,152.75,14488,-9.4089,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29005,11.177,14518,21.258,152.75,14502,4.8314,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,29005,11.414,14518,21.258,152.75,14496,-0.68345,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29040,46.003,14518,21.258,152.75,14529,32.432,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28981,-12.962,14518,21.258,152.75,14478,-18.646,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29147,153.02,14518,21.258,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28963,-31.265,14518,21.258,152.75,14462,-34.652,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28988,-6.4433,14518,21.258,152.75,14484,-12.964,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28983,-10.545,14518,21.258,152.75,14480,-17.337,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28988,-5.8315,14518,21.258,152.75,14483,-13.54,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28983,-11.222,14518,21.258,152.75,14480,-16.542,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29018,23.87,14518,21.258,152.75,14502,4.9717,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29145,150.69,14518,21.258,152.75,14634,136.52,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29020,25.525,14518,21.258,152.75,14511,13.626,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28998,3.5544,14518,21.258,152.75,14499,1.9004,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29241,247.33,14518,21.258,152.75,14737,240.07,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28961,-33.313,14518,21.258,152.75,14460,-37.072,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28975,-19.387,14544,46.986,225.98,14460,-37.18,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,29019,25.204,14544,46.986,225.98,14485,-12.415,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28999,5.3532,14544,46.986,225.98,14474,-23.036,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29045,50.912,14544,46.986,225.98,14505,7.6431,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29106,112.08,14544,46.986,225.98,14569,71.841,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28979,-15.37,14544,46.986,225.98,14459,-37.636,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29017,22.506,14544,46.986,225.98,14488,-9.4089,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29022,27.525,14544,46.986,225.98,14502,4.8314,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29031,37.157,14544,46.986,225.98,14496,-0.68345,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29065,70.967,14544,46.986,225.98,14529,32.432,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28997,3.1301,14544,46.986,225.98,14478,-18.646,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29152,158.05,14544,46.986,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
