cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
6,19,28973,-20.893,14514,16.909,152.75,14459,-37.803,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29159,164.87,14514,16.909,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28941,-52.993,14514,16.909,152.75,14427,-69.902,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28974,-19.537,14514,16.909,152.75,14461,-36.446,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28968,-26.2,14514,16.909,152.75,14454,-43.11,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28979,-15.484,14514,16.909,152.75,14465,-32.393,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28978,-16.356,14514,16.909,152.75,14464,-33.265,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29015,21.338,14514,16.909,152.75,14501,4.4282,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29140,145.51,14514,16.909,152.75,14626,128.6,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29008,14.094,14514,16.909,152.75,14494,-2.8152,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,29001,6.794,14514,16.909,152.75,14487,-10.115,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29248,254.21,14514,16.909,152.75,14734,237.31,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28936,-57.898,14514,16.909,152.75,14422,-74.806,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28950,-43.633,14532,34.806,225.98,14419,-78.44,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28990,-3.943,14532,34.806,225.98,14458,-38.749,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28981,-13.147,14532,34.806,225.98,14449,-47.953,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29022,27.779,14532,34.806,225.98,14490,-7.0315,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29092,98.484,14532,34.806,225.98,14561,63.677,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28948,-45.689,14532,34.806,225.98,14417,-80.497,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29008,14.339,14532,34.806,225.98,14477,-20.467,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29018,23.734,14532,34.806,225.98,14486,-11.071,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29012,17.546,14532,34.806,225.98,14480,-17.261,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29056,61.584,14532,34.806,225.98,14524,26.778,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28991,-2.9961,14532,34.806,225.98,14459,-37.803,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29177,182.77,14532,34.806,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
