cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
3,12,28945,-48.555,14466,-31.063,102.15,14484,-12.611,136.16,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,28999,4.5568,14466,-31.063,102.15,14541,43.676,183.02,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28878,-116.37,14466,-31.063,102.15,14415,-81.804,64.828,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28940,-54.262,14466,-31.063,102.15,14476,-20.879,71.904,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28940,-54.212,14466,-31.063,102.15,14481,-16.255,126.81,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28938,-56.36,14466,-31.063,102.15,14476,-21.234,114.65,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28975,-19.259,14466,-31.063,102.15,14514,17.256,147.95,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28923,-71.499,14466,-31.063,102.15,14459,-37.929,45.322,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29058,63.646,14466,-31.063,102.15,14608,110.97,110.97,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28890,-104.48,14466,-31.063,102.15,14427,-70.053,73.326,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28920,-74.114,14466,-31.063,102.15,14458,-39.076,89.01,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28914,-79.693,14466,-31.063,102.15,14452,-45.22,102.3,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28926,-68.456,14466,-31.063,102.15,14463,-33.721,93.331,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28927,-67.486,14466,-31.063,102.15,14464,-33.311,53.142,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28964,-29.668,14466,-31.063,102.15,14500,3.0501,39.88,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29046,51.52,14466,-31.063,102.15,14589,92.491,249.52,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28947,-47.168,14466,-31.063,102.15,14487,-10.332,139.88,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28945,-49.232,14466,-31.063,102.15,14483,-13.594,118.05,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29125,131.01,14466,-31.063,102.15,14674,176.6,348.61,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28885,-109.3,14466,-31.063,102.15,14422,-74.973,90.39,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28923,-71.1,14452,-45.128,38.837,14477,-19.72,149.53,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28954,-40.208,14452,-45.128,38.837,14508,10.508,114.56,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28960,-33.603,14452,-45.128,38.837,14517,20.015,169.48,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28868,-125.8,14452,-45.128,38.837,14418,-79.46,53.815,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28904,-89.877,14452,-45.128,38.837,14455,-42.229,127.73,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28900,-94.471,14452,-45.128,38.837,14449,-48.423,81.772,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28932,-61.981,14452,-45.128,38.837,14484,-12.611,136.16,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,28981,-12.644,14452,-45.128,38.837,14541,43.676,183.02,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28866,-127.83,14452,-45.128,38.837,14415,-81.804,64.828,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28927,-66.958,14452,-45.128,38.837,14476,-20.879,71.904,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28928,-66.238,14452,-45.128,38.837,14481,-16.255,126.81,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28924,-69.871,14452,-45.128,38.837,14476,-21.234,114.65,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28960,-34.115,14452,-45.128,38.837,14514,17.256,147.95,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28910,-83.599,14452,-45.128,38.837,14459,-37.929,45.322,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29039,44.97,14452,-45.128,38.837,14608,110.97,110.97,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28878,-115.76,14452,-45.128,38.837,14427,-70.053,73.326,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28908,-85.962,14452,-45.128,38.837,14458,-39.076,89.01,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28902,-91.949,14452,-45.128,38.837,14452,-45.22,102.3,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28914,-80.455,14452,-45.128,38.837,14463,-33.721,93.331,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28915,-79.014,14452,-45.128,38.837,14464,-33.311,53.142,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28950,-43.682,14452,-45.128,38.837,14500,3.0501,39.88,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29030,35.561,14452,-45.128,38.837,14589,92.491,249.52,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28935,-59.059,14452,-45.128,38.837,14487,-10.332,139.88,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28932,-62.007,14452,-45.128,38.837,14483,-13.594,118.05,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29108,114.3,14452,-45.128,38.837,14674,176.6,348.61,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28873,-120.71,14452,-45.128,38.837,14422,-74.973,90.39,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,28980,-13.607,14477,-19.72,149.53,14508,10.508,114.56,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,28988,-5.6937,14477,-19.72,149.53,14517,20.015,169.48,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28888,-106.31,14477,-19.72,149.53,14418,-79.46,53.815,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28927,-66.91,14477,-19.72,149.53,14455,-42.229,127.73,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28920,-73.598,14477,-19.72,149.53,14449,-48.423,81.772,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28956,-38.412,14477,-19.72,149.53,14484,-12.611,136.16,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29011,17.37,14477,-19.72,149.53,14541,43.676,183.02,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28887,-106.72,14477,-19.72,149.53,14415,-81.804,64.828,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28949,-44.521,14477,-19.72,149.53,14476,-20.879,71.904,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28949,-44.843,14477,-19.72,149.53,14481,-16.255,126.81,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28948,-46.244,14477,-19.72,149.53,14476,-21.234,114.65,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,28986,-7.8765,14477,-19.72,149.53,14514,17.256,147.95,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28931,-62.779,14477,-19.72,149.53,14459,-37.929,45.322,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29066,71.739,14477,-19.72,149.53,14608,110.97,110.97,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28899,-95.413,14477,-19.72,149.53,14427,-70.053,73.326,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28930,-63.996,14477,-19.72,149.53,14458,-39.076,89.01,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28923,-70.624,14477,-19.72,149.53,14452,-45.22,102.3,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28936,-58.451,14477,-19.72,149.53,14463,-33.721,93.331,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28935,-59.039,14477,-19.72,149.53,14464,-33.311,53.142,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28974,-19.553,14477,-19.72,149.53,14500,3.0501,39.88,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29060,65.745,14477,-19.72,149.53,14589,92.491,249.52,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28958,-35.638,14477,-19.72,149.53,14487,-10.332,139.88,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28954,-40.466,14477,-19.72,149.53,14483,-13.594,118.05,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29136,141.78,14477,-19.72,149.53,14674,176.6,348.61,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28893,-100.79,14477,-19.72,149.53,14422,-74.973,90.39,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29022,27.939,14508,10.508,114.56,14517,20.015,169.48,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28920,-74.327,14508,10.508,114.56,14418,-79.46,53.815,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28959,-35.057,14508,10.508,114.56,14455,-42.229,127.73,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28952,-42.432,14508,10.508,114.56,14449,-48.423,81.772,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,28988,-5.5745,14508,10.508,114.56,14484,-12.611,136.16,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29045,51.079,14508,10.508,114.56,14541,43.676,183.02,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28917,-77.061,14508,10.508,114.56,14415,-81.804,64.828,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28981,-13.259,14508,10.508,114.56,14476,-20.879,71.904,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28983,-10.667,14508,10.508,114.56,14481,-16.255,126.81,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28980,-13.81,14508,10.508,114.56,14476,-21.234,114.65,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29019,25.069,14508,10.508,114.56,14514,17.256,147.95,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28962,-32.129,14508,10.508,114.56,14459,-37.929,45.322,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29109,114.77,14508,10.508,114.56,14608,110.97,110.97,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28929,-65.115,14508,10.508,114.56,14427,-70.053,73.326,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28961,-33.147,14508,10.508,114.56,14458,-39.076,89.01,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28955,-39.289,14508,10.508,114.56,14452,-45.22,102.3,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28966,-27.597,14508,10.508,114.56,14463,-33.721,93.331,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28966,-27.716,14508,10.508,114.56,14464,-33.311,53.142,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29007,12.602,14508,10.508,114.56,14500,3.0501,39.88,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29094,100.4,14508,10.508,114.56,14589,92.491,249.52,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,28991,-2.9455,14508,10.508,114.56,14487,-10.332,139.88,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28984,-9.5488,14508,10.508,114.56,14483,-13.594,118.05,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29176,181.86,14508,10.508,114.56,14674,176.6,348.61,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28924,-69.86,14508,10.508,114.56,14422,-74.973,90.39,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28926,-68.289,14517,20.015,169.48,14418,-79.46,53.815,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28969,-25.339,14517,20.015,169.48,14455,-42.229,127.73,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28960,-34.241,14517,20.015,169.48,14449,-48.423,81.772,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29000,5.9362,14517,20.015,169.48,14484,-12.611,136.16,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29055,61.18,14517,20.015,169.48,14541,43.676,183.02,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28925,-69.376,14517,20.015,169.48,14415,-81.804,64.828,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,28988,-5.5628,14517,20.015,169.48,14476,-20.879,71.904,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,28990,-3.7768,14517,20.015,169.48,14481,-16.255,126.81,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,28990,-4.4147,14517,20.015,169.48,14476,-21.234,114.65,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29028,34.214,14517,20.015,169.48,14514,17.256,147.95,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28969,-25.245,14517,20.015,169.48,14459,-37.929,45.322,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29112,118.48,14517,20.015,169.48,14608,110.97,110.97,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
