cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
1,15,29221,226.67,14544,46.547,106.92,14687,189.67,231.38,1.2865,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,29165,170.75,14544,46.547,106.92,14629,131.71,216.24,1.3151,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,29233,239.5,14544,46.547,106.92,14699,201.84,263.49,1.6657,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,29283,288.63,14544,46.547,106.92,14749,251.56,336.83,1.5542,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,29057,63.263,14544,46.547,106.92,14521,23.816,69.911,1.0502,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29156,162.26,14544,46.547,106.92,14621,124.32,199.99,0.99046,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,29037,42.925,14544,46.547,106.92,14498,1.2537,118.2,1.0735,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,29057,62.786,14544,46.547,106.92,14521,23.638,119.77,1.0613,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,29124,130.21,14544,46.547,106.92,14587,90.017,167.82,0.93587,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,29070,76.34,14544,46.547,106.92,14539,41.821,166.7,1.4086,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,29027,32.512,14544,46.547,106.92,14490,-6.575,31.487,1.0097,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,29122,127.5,14544,46.547,106.92,14586,89.414,107.37,1.1888,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29381,386.97,14544,46.547,106.92,14847,350.36,438.74,2.1139,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,29319,324.79,14544,46.547,106.92,14785,288.22,371.26,1.8515,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,29081,86.946,14544,46.547,106.92,14545,47.784,107.93,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29072,78.133,14544,46.547,106.92,14536,39.053,107.11,1.3234,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,29071,76.659,14544,46.547,106.92,14535,38.411,153.32,1.1995,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,29165,170.78,14570,73.348,166.86,14597,100.29,165.94,1.2355,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,29082,87.532,14570,73.348,166.86,14512,14.797,54.959,0.76481,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,29113,118.62,14570,73.348,166.86,14549,52.224,130.27,0.96491,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,29358,363.51,14570,73.348,166.86,14790,293.05,333.42,1.2117,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,29443,448.71,14570,73.348,166.86,14875,377.54,454.32,1.7236,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,29134,139.78,14570,73.348,166.86,14567,69.937,131.95,1.1277,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,29082,87.811,14570,73.348,166.86,14512,14.878,147.45,0.71636,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,29168,174.11,14570,73.348,166.86,14599,102.31,134.45,1.0737,21,4,5697,4,5697,9.8,8800,9.8,8800
2,11,29383,388.85,14570,73.348,166.86,14816,318.93,350.38,1.5299,21,4,5697,4,5697,9.8,8800,9.8,8800
2,12,29121,126.54,14570,73.348,166.86,14553,56.098,164.86,0.63121,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,29236,242.5,14570,73.348,166.86,14669,172.49,240.28,1.2646,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,29112,118.36,14570,73.348,166.86,14546,49.171,126.76,0.74918,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,29255,261.11,14570,73.348,166.86,14687,189.67,231.38,0.85687,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,29198,204.19,14570,73.348,166.86,14629,131.71,216.24,1.1311,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,29267,273.35,14570,73.348,166.86,14699,201.84,263.49,1.3385,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,29317,323.05,14570,73.348,166.86,14749,251.56,336.83,1.1518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,29091,96.57,14570,73.348,166.86,14521,23.816,69.911,0.71845,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29191,196.65,14570,73.348,166.86,14621,124.32,199.99,0.43537,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,29059,65.15,14570,73.348,166.86,14498,1.2537,118.2,0.6882,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,29089,95.463,14570,73.348,166.86,14521,23.638,119.77,0.60378,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,29156,162.4,14570,73.348,166.86,14587,90.017,167.82,0.44339,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,29104,109.99,14570,73.348,166.86,14539,41.821,166.7,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,29053,58.559,14570,73.348,166.86,14490,-6.575,31.487,0.67048,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,29156,161.54,14570,73.348,166.86,14586,89.414,107.37,0.85509,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29416,421.54,14570,73.348,166.86,14847,350.36,438.74,1.7718,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,29353,359.45,14570,73.348,166.86,14785,288.22,371.26,1.5428,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,29114,120.05,14570,73.348,166.86,14545,47.784,107.93,1.0668,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29106,111.57,14570,73.348,166.86,14536,39.053,107.11,1.0019,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,29100,105.81,14570,73.348,166.86,14535,38.411,153.32,0.83604,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,29106,111.93,14597,100.29,165.94,14512,14.797,54.959,1.374,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,29136,142.36,14597,100.29,165.94,14549,52.224,130.27,1.4847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,29385,390.6,14597,100.29,165.94,14790,293.05,333.42,1.6469,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29469,475.4,14597,100.29,165.94,14875,377.54,454.32,2.0564,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,29159,164.5,14597,100.29,165.94,14567,69.937,131.95,1.6383,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,29107,112.52,14597,100.29,165.94,14512,14.878,147.45,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,29195,200.53,14597,100.29,165.94,14599,102.31,134.45,1.583,21,4,5697,4,5697,9.8,8800,9.8,8800
3,11,29410,416.01,14597,100.29,165.94,14816,318.93,350.38,1.9196,21,4,5697,4,5697,9.8,8800,9.8,8800
3,12,29146,151.88,14597,100.29,165.94,14553,56.098,164.86,1.3327,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29261,267.24,14597,100.29,165.94,14669,172.49,240.28,1.6329,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,29137,143.21,14597,100.29,165.94,14546,49.171,126.76,1.3035,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,29282,287.99,14597,100.29,165.94,14687,189.67,231.38,1.4243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,29222,228.27,14597,100.29,165.94,14629,131.71,216.24,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,29294,299.76,14597,100.29,165.94,14699,201.84,263.49,1.7847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,29344,349.62,14597,100.29,165.94,14749,251.56,336.83,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,29116,121.97,14597,100.29,165.94,14521,23.816,69.911,1.3533,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29217,222.95,14597,100.29,165.94,14621,124.32,199.99,1.1806,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,29084,90.022,14597,100.29,165.94,14498,1.2537,118.2,1.3514,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,29112,118.48,14597,100.29,165.94,14521,23.638,119.77,1.3053,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,29182,188.35,14597,100.29,165.94,14587,90.017,167.82,1.2099,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,29127,133.22,14597,100.29,165.94,14539,41.821,166.7,1.5361,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,29078,83.877,14597,100.29,165.94,14490,-6.575,31.487,1.3235,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,29182,188.16,14597,100.29,165.94,14586,89.414,107.37,1.433,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29442,447.99,14597,100.29,165.94,14847,350.36,438.74,2.1243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,29380,385.89,14597,100.29,165.94,14785,288.22,371.26,1.9434,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,29138,144.45,14597,100.29,165.94,14545,47.784,107.93,1.5455,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29130,136.27,14597,100.29,165.94,14536,39.053,107.11,1.5103,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,29126,131.72,14597,100.29,165.94,14535,38.411,153.32,1.253,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,29058,64.091,14512,14.797,54.959,14549,52.224,130.27,1.0229,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,29299,305.06,14512,14.797,54.959,14790,293.05,333.42,1.5285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,29384,389.92,14512,14.797,54.959,14875,377.54,454.32,2.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,29076,81.742,14512,14.797,54.959,14567,69.937,131.95,1.2107,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,29023,29.024,14512,14.797,54.959,14512,14.878,147.45,0.85503,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,29109,115.48,14512,14.797,54.959,14599,102.31,134.45,1.166,21,4,5697,4,5697,9.8,8800,9.8,8800
4,11,29325,330.62,14512,14.797,54.959,14816,318.93,350.38,1.8343,21,4,5697,4,5697,9.8,8800,9.8,8800
4,12,29059,65.199,14512,14.797,54.959,14553,56.098,164.86,0.82604,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29180,186.18,14512,14.797,54.959,14669,172.49,240.28,1.4201,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,29054,60.255,14512,14.797,54.959,14546,49.171,126.76,0.8525,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,29196,202.19,14512,14.797,54.959,14687,189.67,231.38,1.1443,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,29140,145.61,14512,14.797,54.959,14629,131.71,216.24,1.3362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,29209,214.63,14512,14.797,54.959,14699,201.84,263.49,1.5445,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,29258,264.13,14512,14.797,54.959,14749,251.56,336.83,1.5153,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,29032,38.234,14512,14.797,54.959,14521,23.816,69.911,0.69358,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29131,137.42,14512,14.797,54.959,14621,124.32,199.99,0.77994,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,29005,10.822,14512,14.797,54.959,14498,1.2537,118.2,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,29029,35.028,14512,14.797,54.959,14521,23.638,119.77,0.69431,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,29097,103.12,14512,14.797,54.959,14587,90.017,167.82,0.73522,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,29043,48.592,14512,14.797,54.959,14539,41.821,166.7,1.1919,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28998,4.0692,14512,14.797,54.959,14490,-6.575,31.487,0.50285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,29096,102.42,14512,14.797,54.959,14586,89.414,107.37,0.92165,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29357,362.88,14512,14.797,54.959,14847,350.36,438.74,2.1045,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,29295,300.78,14512,14.797,54.959,14785,288.22,371.26,1.8568,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,29056,62.311,14512,14.797,54.959,14545,47.784,107.93,1.091,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29047,53.327,14512,14.797,54.959,14536,39.053,107.11,1.0481,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,29042,47.601,14512,14.797,54.959,14535,38.411,153.32,0.96196,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29329,334.77,14549,52.224,130.27,14790,293.05,333.42,1.4961,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29414,419.87,14549,52.224,130.27,14875,377.54,454.32,2.0044,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,29109,115.43,14549,52.224,130.27,14567,69.937,131.95,1.4219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,29055,60.834,14549,52.224,130.27,14512,14.878,147.45,1.0318,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,29140,145.8,14549,52.224,130.27,14599,102.31,134.45,1.3712,21,4,5697,4,5697,9.8,8800,9.8,8800
5,11,29354,360.13,14549,52.224,130.27,14816,318.93,350.38,1.7587,21,4,5697,4,5697,9.8,8800,9.8,8800
5,12,29093,98.601,14549,52.224,130.27,14553,56.098,164.86,1.0137,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29213,218.53,14549,52.224,130.27,14669,172.49,240.28,1.2998,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,29088,93.903,14549,52.224,130.27,14546,49.171,126.76,0.99099,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,29226,232.47,14549,52.224,130.27,14687,189.67,231.38,1.1818,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,29170,176.37,14549,52.224,130.27,14629,131.71,216.24,1.4466,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,29239,245.11,14549,52.224,130.27,14699,201.84,263.49,1.6219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29288,294.31,14549,52.224,130.27,14749,251.56,336.83,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,29064,69.882,14549,52.224,130.27,14521,23.816,69.911,0.9865,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29162,168.34,14549,52.224,130.27,14621,124.32,199.99,0.89383,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,29041,47.284,14549,52.224,130.27,14498,1.2537,118.2,0.99118,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,29064,70.467,14549,52.224,130.27,14521,23.638,119.77,0.97088,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,29128,134.02,14549,52.224,130.27,14587,90.017,167.82,0.98223,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,29078,83.525,14549,52.224,130.27,14539,41.821,166.7,1.2686,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,29036,42.145,14549,52.224,130.27,14490,-6.575,31.487,0.96293,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,29127,133.48,14549,52.224,130.27,14586,89.414,107.37,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29387,392.63,14549,52.224,130.27,14847,350.36,438.74,1.9847,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,29325,330.76,14549,52.224,130.27,14785,288.22,371.26,1.754,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,29090,95.608,14549,52.224,130.27,14545,47.784,107.93,1.3394,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29078,84.347,14549,52.224,130.27,14536,39.053,107.11,1.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,29078,84.405,14549,52.224,130.27,14535,38.411,153.32,1.1457,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29664,669.72,14790,293.05,333.42,14875,377.54,454.32,1.6306,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,29351,357.09,14790,293.05,333.42,14567,69.937,131.95,1.6717,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,29299,305.31,14790,293.05,333.42,14512,14.878,147.45,1.3157,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,29388,394.24,14790,293.05,333.42,14599,102.31,134.45,1.5946,21,4,5697,4,5697,9.8,8800,9.8,8800
6,11,29605,611.37,14790,293.05,333.42,14816,318.93,350.38,1.6015,21,4,5697,4,5697,9.8,8800,9.8,8800
6,12,29334,340.15,14790,293.05,333.42,14553,56.098,164.86,1.2589,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29455,460.92,14790,293.05,333.42,14669,172.49,240.28,1.5002,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,29330,335.68,14790,293.05,333.42,14546,49.171,126.76,1.3936,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,29476,481.81,14790,293.05,333.42,14687,189.67,231.38,1.2294,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29416,421.67,14790,293.05,333.42,14629,131.71,216.24,1.5206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,29488,493.64,14790,293.05,333.42,14699,201.84,263.49,1.5858,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29538,543.6,14790,293.05,333.42,14749,251.56,336.83,1.2428,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,29309,314.98,14790,293.05,333.42,14521,23.816,69.911,1.4817,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29410,416.35,14790,293.05,333.42,14621,124.32,199.99,1.075,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,29273,278.75,14790,293.05,333.42,14498,1.2537,118.2,1.3781,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,29304,310.08,14790,293.05,333.42,14521,23.638,119.77,1.3382,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,29376,381.7,14790,293.05,333.42,14587,90.017,167.82,1.1791,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,29316,322.04,14790,293.05,333.42,14539,41.821,166.7,1.5211,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,29270,275.8,14790,293.05,333.42,14490,-6.575,31.487,1.5377,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29376,381.9,14790,293.05,333.42,14586,89.414,107.37,1.5007,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29636,641.9,14790,293.05,333.42,14847,350.36,438.74,1.7057,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29574,579.6,14790,293.05,333.42,14785,288.22,371.26,1.6206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,29331,337.34,14790,293.05,333.42,14545,47.784,107.93,1.6073,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29323,328.82,14790,293.05,333.42,14536,39.053,107.11,1.5732,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,29318,324.21,14790,293.05,333.42,14535,38.411,153.32,1.3753,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,29436,442.39,14875,377.54,454.32,14567,69.937,131.95,2.0439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,29385,390.68,14875,377.54,454.32,14512,14.878,147.45,1.8458,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,29473,478.69,14875,377.54,454.32,14599,102.31,134.45,1.998,21,4,5697,4,5697,9.8,8800,9.8,8800
7,11,29689,695.16,14875,377.54,454.32,14816,318.93,350.38,1.7389,21,4,5697,4,5697,9.8,8800,9.8,8800
7,12,29420,425.6,14875,377.54,454.32,14553,56.098,164.86,1.7229,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29540,545.81,14875,377.54,454.32,14669,172.49,240.28,1.8916,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,29415,420.88,14875,377.54,454.32,14546,49.171,126.76,1.9117,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29560,566.15,14875,377.54,454.32,14687,189.67,231.38,1.6399,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29501,506.77,14875,377.54,454.32,14629,131.71,216.24,1.807,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29572,578.06,14875,377.54,454.32,14699,201.84,263.49,1.9118,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29622,628.2,14875,377.54,454.32,14749,251.56,336.83,1.5439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,29394,399.68,14875,377.54,454.32,14521,23.816,69.911,2.0373,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29495,501.35,14875,377.54,454.32,14621,124.32,199.99,1.5573,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,29358,364.23,14875,377.54,454.32,14498,1.2537,118.2,1.8758,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,29390,395.54,14875,377.54,454.32,14521,23.638,119.77,1.8776,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,29461,466.86,14875,377.54,454.32,14587,90.017,167.82,1.6609,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,29401,407.16,14875,377.54,454.32,14539,41.821,166.7,1.9921,21,4,5697,4,5697,9.8,8800,9.8,8800
