cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
1,2,29085,90.997,14533,35.955,85.535,14556,58.574,133.49,0.99564,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,29105,110.8,14533,35.955,85.535,14577,80.089,132.75,1.5632,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,29038,44.184,14533,35.955,85.535,14509,11.637,43.967,1.0766,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,29066,71.585,14533,35.955,85.535,14538,40.52,104.22,1.3025,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,29259,265.42,14533,35.955,85.535,14731,234.44,266.73,1.5993,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,29327,333.05,14533,35.955,85.535,14799,302.03,363.46,2.0401,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,29083,88.709,14533,35.955,85.535,14552,55.436,105.56,1.2962,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,29039,44.745,14533,35.955,85.535,14509,11.844,117.96,1.092,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,29108,113.53,14533,35.955,85.535,14579,81.849,107.56,1.3971,21,4,5697,4,5697,9.8,8800,9.8,8800
1,11,29280,286.03,14533,35.955,85.535,14752,255.14,280.31,1.7509,21,4,5697,4,5697,9.8,8800,9.8,8800
1,12,29068,74.363,14533,35.955,85.535,14541,43.94,131.89,1.1137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,29162,168.18,14533,35.955,85.535,14634,137.49,192.23,1.653,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,29063,68.526,14533,35.955,85.535,14536,38.701,101.41,1.2088,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,29177,182.96,14533,35.955,85.535,14649,151.74,185.1,1.2865,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,29132,137.55,14533,35.955,85.535,14602,105.18,172.99,1.3151,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,29187,193.02,14533,35.955,85.535,14658,161.47,210.79,1.6657,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,29227,232.6,14533,35.955,85.535,14698,201.25,269.47,1.5542,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,29045,51.468,14533,35.955,85.535,14516,18.981,55.929,1.0502,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29125,131.22,14533,35.955,85.535,14596,99.458,160,0.99046,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,29027,32.728,14533,35.955,85.535,14496,-0.89778,94.56,1.0735,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,29045,50.744,14533,35.955,85.535,14515,18.311,95.817,1.0613,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,29099,104.94,14533,35.955,85.535,14569,72.013,134.26,0.93587,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,29056,62.118,14533,35.955,85.535,14529,32.003,133.36,1.4086,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,29020,25.556,14533,35.955,85.535,14490,-6.6583,25.19,1.0097,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,29097,103.28,14533,35.955,85.535,14569,71.532,85.897,1.1888,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29305,311.31,14533,35.955,85.535,14777,280.29,350.99,2.1139,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,29256,261.72,14533,35.955,85.535,14728,230.58,297.01,1.8515,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,29064,70.387,14533,35.955,85.535,14535,37.958,86.34,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29058,63.589,14533,35.955,85.535,14528,31.11,85.69,1.3234,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,29056,61.883,14533,35.955,85.535,14527,29.949,122.65,1.1995,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,29132,137.8,14556,58.574,133.49,14577,80.089,132.75,1.2355,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,29064,70.086,14556,58.574,133.49,14509,11.637,43.967,0.76481,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,29090,95.761,14556,58.574,133.49,14538,40.52,104.22,0.96491,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,29287,292.63,14556,58.574,133.49,14731,234.44,266.73,1.2117,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,29354,360.22,14556,58.574,133.49,14799,302.03,363.46,1.7236,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,29106,112.49,14556,58.574,133.49,14552,55.436,105.56,1.1277,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,29064,70.364,14556,58.574,133.49,14509,11.844,117.96,0.71636,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,29134,140.07,14556,58.574,133.49,14579,81.849,107.56,1.0737,21,4,5697,4,5697,9.8,8800,9.8,8800
2,11,29307,313.3,14556,58.574,133.49,14752,255.14,280.31,1.5299,21,4,5697,4,5697,9.8,8800,9.8,8800
2,12,29095,101.23,14556,58.574,133.49,14541,43.94,131.89,0.63121,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,29189,195.04,14556,58.574,133.49,14634,137.49,192.23,1.2646,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,29089,95.418,14556,58.574,133.49,14536,38.701,101.41,0.74918,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,29204,209.91,14556,58.574,133.49,14649,151.74,185.1,0.85687,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,29158,163.64,14556,58.574,133.49,14602,105.18,172.99,1.1311,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,29214,219.66,14556,58.574,133.49,14658,161.47,210.79,1.3385,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,29253,259.47,14556,58.574,133.49,14698,201.25,269.47,1.1518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,29072,77.515,14556,58.574,133.49,14516,18.981,55.929,0.71845,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29152,157.69,14556,58.574,133.49,14596,99.458,160,0.43537,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,29047,53.083,14556,58.574,133.49,14496,-0.89778,94.56,0.6882,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,29070,76.335,14556,58.574,133.49,14515,18.311,95.817,0.60378,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,29124,130.24,14556,58.574,133.49,14569,72.013,134.26,0.44339,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,29082,88.214,14556,58.574,133.49,14529,32.003,133.36,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,29042,47.809,14556,58.574,133.49,14490,-6.6583,25.19,0.67048,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,29124,129.77,14556,58.574,133.49,14569,71.532,85.897,0.85509,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29332,338.49,14556,58.574,133.49,14777,280.29,350.99,1.7718,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,29283,288.77,14556,58.574,133.49,14728,230.58,297.01,1.5428,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,29090,96.174,14556,58.574,133.49,14535,37.958,86.34,1.0668,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29084,89.604,14556,58.574,133.49,14528,31.11,85.69,1.0019,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,29080,85.897,14556,58.574,133.49,14527,29.949,122.65,0.83604,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,29085,90.53,14577,80.089,132.75,14509,11.637,43.967,1.374,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,29110,115.6,14577,80.089,132.75,14538,40.52,104.22,1.4847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,29308,313.96,14577,80.089,132.75,14731,234.44,266.73,1.6469,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29376,381.55,14577,80.089,132.75,14799,302.03,363.46,2.0564,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,29127,133.02,14577,80.089,132.75,14552,55.436,105.56,1.6383,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,29085,91.242,14577,80.089,132.75,14509,11.844,117.96,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,29155,161.37,14577,80.089,132.75,14579,81.849,107.56,1.583,21,4,5697,4,5697,9.8,8800,9.8,8800
3,11,29329,334.66,14577,80.089,132.75,14752,255.14,280.31,1.9196,21,4,5697,4,5697,9.8,8800,9.8,8800
3,12,29116,122.48,14577,80.089,132.75,14541,43.94,131.89,1.3327,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29209,215.17,14577,80.089,132.75,14634,137.49,192.23,1.6329,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,29110,116.12,14577,80.089,132.75,14536,38.701,101.41,1.3035,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,29225,231.26,14577,80.089,132.75,14649,151.74,185.1,1.4243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,29178,184.09,14577,80.089,132.75,14602,105.18,172.99,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,29235,240.99,14577,80.089,132.75,14658,161.47,210.79,1.7847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,29275,280.77,14577,80.089,132.75,14698,201.25,269.47,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,29092,98.31,14577,80.089,132.75,14516,18.981,55.929,1.3533,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29173,179.03,14577,80.089,132.75,14596,99.458,160,1.1806,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,29068,73.812,14577,80.089,132.75,14496,-0.89778,94.56,1.3514,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,29090,96.408,14577,80.089,132.75,14515,18.311,95.817,1.3053,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,29146,151.59,14577,80.089,132.75,14569,72.013,134.26,1.2099,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,29102,108.23,14577,80.089,132.75,14529,32.003,133.36,1.5361,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,29062,68.367,14577,80.089,132.75,14490,-6.6583,25.19,1.3235,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,29145,151.12,14577,80.089,132.75,14569,71.532,85.897,1.433,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29354,359.81,14577,80.089,132.75,14777,280.29,350.99,2.1243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,29304,310.1,14577,80.089,132.75,14728,230.58,297.01,1.9434,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,29111,116.54,14577,80.089,132.75,14535,37.958,86.34,1.5455,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29104,110.2,14577,80.089,132.75,14528,31.11,85.69,1.5103,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,29101,106.66,14577,80.089,132.75,14527,29.949,122.65,1.253,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,29045,50.823,14509,11.637,43.967,14538,40.52,104.22,1.0229,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,29239,245.4,14509,11.637,43.967,14731,234.44,266.73,1.5285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,29307,312.98,14509,11.637,43.967,14799,302.03,363.46,2.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,29060,65.721,14509,11.637,43.967,14552,55.436,105.56,1.2107,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,29017,23.405,14509,11.637,43.967,14509,11.844,117.96,0.85503,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,29087,92.835,14509,11.637,43.967,14579,81.849,107.56,1.166,21,4,5697,4,5697,9.8,8800,9.8,8800
4,11,29260,265.98,14509,11.637,43.967,14752,255.14,280.31,1.8343,21,4,5697,4,5697,9.8,8800,9.8,8800
4,12,29047,53.322,14509,11.637,43.967,14541,43.94,131.89,0.82604,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29143,148.98,14509,11.637,43.967,14634,137.49,192.23,1.4201,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,29043,48.836,14509,11.637,43.967,14536,38.701,101.41,0.8525,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,29157,162.66,14509,11.637,43.967,14649,151.74,185.1,1.1443,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,29111,116.75,14509,11.637,43.967,14602,105.18,172.99,1.3362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,29167,172.52,14509,11.637,43.967,14658,161.47,210.79,1.5445,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,29206,212.23,14509,11.637,43.967,14698,201.25,269.47,1.5153,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,29025,30.546,14509,11.637,43.967,14516,18.981,55.929,0.69358,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29104,110.44,14509,11.637,43.967,14596,99.458,160,0.77994,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,29002,8.4518,14509,11.637,43.967,14496,-0.89778,94.56,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,29023,28.643,14509,11.637,43.967,14515,18.311,95.817,0.69431,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,29077,83,14509,11.637,43.967,14569,72.013,134.26,0.73522,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,29034,40.332,14509,11.637,43.967,14529,32.003,133.36,1.1919,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28997,2.8896,14509,11.637,43.967,14490,-6.6583,25.19,0.50285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,29077,82.521,14509,11.637,43.967,14569,71.532,85.897,0.92165,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29285,291.25,14509,11.637,43.967,14777,280.29,350.99,2.1045,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,29236,241.54,14509,11.637,43.967,14728,230.58,297.01,1.8568,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,29044,49.593,14509,11.637,43.967,14535,37.958,86.34,1.091,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29037,42.678,14509,11.637,43.967,14528,31.11,85.69,1.0481,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,29033,39.32,14509,11.637,43.967,14527,29.949,122.65,0.96196,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29264,270.05,14538,40.52,104.22,14731,234.44,266.73,1.4961,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29332,337.7,14538,40.52,104.22,14799,302.03,363.46,2.0044,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,29087,92.664,14538,40.52,104.22,14552,55.436,105.56,1.4219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,29043,49.426,14538,40.52,104.22,14509,11.844,117.96,1.0318,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,29112,118.11,14538,40.52,104.22,14579,81.849,107.56,1.3712,21,4,5697,4,5697,9.8,8800,9.8,8800
5,11,29285,290.63,14538,40.52,104.22,14752,255.14,280.31,1.7587,21,4,5697,4,5697,9.8,8800,9.8,8800
5,12,29074,79.783,14538,40.52,104.22,14541,43.94,131.89,1.0137,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29169,175.14,14538,40.52,104.22,14634,137.49,192.23,1.2998,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,29070,75.596,14538,40.52,104.22,14536,38.701,101.41,0.99099,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,29182,187.64,14538,40.52,104.22,14649,151.74,185.1,1.1818,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,29136,141.91,14538,40.52,104.22,14602,105.18,172.99,1.4466,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,29192,197.59,14538,40.52,104.22,14658,161.47,210.79,1.6219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29231,237.19,14538,40.52,104.22,14698,201.25,269.47,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,29051,56.513,14538,40.52,104.22,14516,18.981,55.929,0.9865,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29130,135.92,14538,40.52,104.22,14596,99.458,160,0.89383,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,29031,36.668,14538,40.52,104.22,14496,-0.89778,94.56,0.99118,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,29050,56.267,14538,40.52,104.22,14515,18.311,95.817,0.97088,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,29102,108.48,14538,40.52,104.22,14569,72.013,134.26,0.98223,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,29061,67.491,14538,40.52,104.22,14529,32.003,133.36,1.2686,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,29026,32.098,14538,40.52,104.22,14490,-6.6583,25.19,0.96293,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,29102,108.01,14538,40.52,104.22,14569,71.532,85.897,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29310,316,14538,40.52,104.22,14777,280.29,350.99,1.9847,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,29260,266.41,14538,40.52,104.22,14728,230.58,297.01,1.754,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,29070,76.398,14538,40.52,104.22,14535,37.958,86.34,1.3394,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29062,68.325,14538,40.52,104.22,14528,31.11,85.69,1.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,29061,67.47,14538,40.52,104.22,14527,29.949,122.65,1.1457,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29530,536.47,14731,234.44,266.73,14799,302.03,363.46,1.6306,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,29282,287.86,14731,234.44,266.73,14552,55.436,105.56,1.6717,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,29240,246.06,14731,234.44,266.73,14509,11.844,117.96,1.3157,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,29310,316.29,14731,234.44,266.73,14579,81.849,107.56,1.5946,21,4,5697,4,5697,9.8,8800,9.8,8800
6,11,29484,489.58,14731,234.44,266.73,14752,255.14,280.31,1.6015,21,4,5697,4,5697,9.8,8800,9.8,8800
6,12,29269,274.69,14731,234.44,266.73,14541,43.94,131.89,1.2589,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29364,370.03,14731,234.44,266.73,14634,137.49,192.23,1.5002,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,29265,270.67,14731,234.44,266.73,14536,38.701,101.41,1.3936,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,29380,386.18,14731,234.44,266.73,14649,151.74,185.1,1.2294,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29333,338.96,14731,234.44,266.73,14602,105.18,172.99,1.5206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,29390,395.91,14731,234.44,266.73,14658,161.47,210.79,1.5858,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29430,435.69,14731,234.44,266.73,14698,201.25,269.47,1.2428,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,29247,253.16,14731,234.44,266.73,14516,18.981,55.929,1.4817,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29328,333.9,14731,234.44,266.73,14596,99.458,160,1.075,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,29220,226.15,14731,234.44,266.73,14496,-0.89778,94.56,1.3781,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,29244,250.47,14731,234.44,266.73,14515,18.311,95.817,1.3382,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,29300,306.45,14731,234.44,266.73,14569,72.013,134.26,1.1791,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,29255,260.82,14731,234.44,266.73,14529,32.003,133.36,1.5211,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,29216,222.27,14731,234.44,266.73,14490,-6.6583,25.19,1.5377,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29300,305.97,14731,234.44,266.73,14569,71.532,85.897,1.5007,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29509,514.72,14731,234.44,266.73,14777,280.29,350.99,1.7057,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29459,465.02,14731,234.44,266.73,14728,230.58,297.01,1.6206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,29265,271.43,14731,234.44,266.73,14535,37.958,86.34,1.6073,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29259,265.07,14731,234.44,266.73,14528,31.11,85.69,1.5732,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,29255,261.31,14731,234.44,266.73,14527,29.949,122.65,1.3753,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,29349,355.46,14799,302.03,363.46,14552,55.436,105.56,2.0439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,29308,313.64,14799,302.03,363.46,14509,11.844,117.96,1.8458,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,29378,383.88,14799,302.03,363.46,14579,81.849,107.56,1.998,21,4,5697,4,5697,9.8,8800,9.8,8800
7,11,29551,557.18,14799,302.03,363.46,14752,255.14,280.31,1.7389,21,4,5697,4,5697,9.8,8800,9.8,8800
7,12,29336,342.49,14799,302.03,363.46,14541,43.94,131.89,1.7229,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29432,437.65,14799,302.03,363.46,14634,137.49,192.23,1.8916,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,29332,338.29,14799,302.03,363.46,14536,38.701,101.41,1.9117,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29448,453.77,14799,302.03,363.46,14649,151.74,185.1,1.6399,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29401,406.57,14799,302.03,363.46,14602,105.18,172.99,1.807,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29458,463.51,14799,302.03,363.46,14658,161.47,210.79,1.9118,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29497,503.29,14799,302.03,363.46,14698,201.25,269.47,1.5439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,29315,320.76,14799,302.03,363.46,14516,18.981,55.929,2.0373,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29395,401.49,14799,302.03,363.46,14596,99.458,160,1.5573,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,29288,294.12,14799,302.03,363.46,14496,-0.89778,94.56,1.8758,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,29312,318.18,14799,302.03,363.46,14515,18.311,95.817,1.8776,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,29368,374.05,14799,302.03,363.46,14569,72.013,134.26,1.6609,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,29323,328.54,14799,302.03,363.46,14529,32.003,133.36,1.9921,21,4,5697,4,5697,9.8,8800,9.8,8800
