cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
2,19,28901,-92.847,14435,-62.393,108.77,14467,-30.14,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29008,13.59,14435,-62.393,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28875,-118.51,14435,-62.393,108.77,14441,-55.803,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28901,-92.648,14435,-62.393,108.77,14470,-27.054,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28896,-97.921,14435,-62.393,108.77,14464,-32.801,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28904,-90.201,14435,-62.393,108.77,14472,-24.852,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28905,-89.382,14435,-62.393,108.77,14470,-26.576,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28933,-61.001,14435,-62.393,108.77,14502,4.6456,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29032,37.708,14435,-62.393,108.77,14629,131.77,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28924,-70.079,14435,-62.393,108.77,14501,3.7613,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28917,-76.529,14435,-62.393,108.77,14492,-5.3091,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29112,118.32,14435,-62.393,108.77,14735,238.41,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28872,-122.43,14435,-62.393,108.77,14437,-59.713,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28931,-63.287,14477,-20.129,136.2,14462,-35.435,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28963,-30.827,14477,-20.129,136.2,14496,-0.92446,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28984,-9.7393,14477,-20.129,136.2,14516,18.649,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28996,2.0996,14477,-20.129,136.2,14537,39.678,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28904,-90.332,14477,-20.129,136.2,14435,-61.936,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28938,-55.776,14477,-20.129,136.2,14469,-28.216,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28928,-65.943,14477,-20.129,136.2,14459,-37.986,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28962,-32.343,14477,-20.129,136.2,14496,-1.1617,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29021,26.82,14477,-20.129,136.2,14564,66.943,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28903,-90.848,14477,-20.129,136.2,14434,-63.353,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28953,-40.687,14477,-20.129,136.2,14481,-16.043,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28952,-41.896,14477,-20.129,136.2,14492,-4.7104,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28954,-39.851,14477,-20.129,136.2,14486,-10.63,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28990,-4.0254,14477,-20.129,136.2,14526,29.04,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28938,-55.84,14477,-20.129,136.2,14467,-30.14,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29082,87.73,14477,-20.129,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28911,-83.131,14477,-20.129,136.2,14441,-55.803,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28938,-55.988,14477,-20.129,136.2,14470,-27.054,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28934,-60.268,14477,-20.129,136.2,14464,-32.801,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28941,-53.007,14477,-20.129,136.2,14472,-24.852,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28940,-53.703,14477,-20.129,136.2,14470,-26.576,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28975,-19.213,14477,-20.129,136.2,14502,4.6456,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29080,86.373,14477,-20.129,136.2,14629,131.77,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28964,-29.987,14477,-20.129,136.2,14501,3.7613,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28958,-35.634,14477,-20.129,136.2,14492,-5.3091,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29176,182.04,14477,-20.129,136.2,14735,238.41,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28907,-86.962,14477,-20.129,136.2,14437,-59.713,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28942,-52.305,14462,-35.435,51.782,14496,-0.92446,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28963,-31.294,14462,-35.435,51.782,14516,18.649,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28975,-18.53,14462,-35.435,51.782,14537,39.678,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28894,-100.21,14462,-35.435,51.782,14435,-61.936,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28924,-69.945,14462,-35.435,51.782,14469,-28.216,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28919,-75.092,14462,-35.435,51.782,14459,-37.986,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28947,-47.482,14462,-35.435,51.782,14496,-1.1617,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,28996,1.5512,14462,-35.435,51.782,14564,66.943,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28893,-100.82,14462,-35.435,51.782,14434,-63.353,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28941,-53.174,14462,-35.435,51.782,14481,-16.043,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28942,-52.442,14462,-35.435,51.782,14492,-4.7104,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28939,-54.853,14462,-35.435,51.782,14486,-10.63,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28971,-22.724,14462,-35.435,51.782,14526,29.04,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28927,-66.554,14462,-35.435,51.782,14467,-30.14,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29054,60.259,14462,-35.435,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28902,-92.25,14462,-35.435,51.782,14441,-55.803,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28927,-66.831,14462,-35.435,51.782,14470,-27.054,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28922,-72.073,14462,-35.435,51.782,14464,-32.801,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28930,-63.784,14462,-35.435,51.782,14472,-24.852,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28931,-63.018,14462,-35.435,51.782,14470,-26.576,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28959,-34.622,14462,-35.435,51.782,14502,4.6456,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29059,64.533,14462,-35.435,51.782,14629,131.77,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28953,-40.997,14462,-35.435,51.782,14501,3.7613,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28946,-48.144,14462,-35.435,51.782,14492,-5.3091,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29153,158.59,14462,-35.435,51.782,14735,238.41,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28898,-96.181,14462,-35.435,51.782,14437,-59.713,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29002,7.5413,14496,-0.92446,199.37,14516,18.649,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29018,24.249,14496,-0.92446,199.37,14537,39.678,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28913,-80.55,14496,-0.92446,199.37,14435,-61.936,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28953,-41.144,14496,-0.92446,199.37,14469,-28.216,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28942,-51.518,14496,-0.92446,199.37,14459,-37.986,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28977,-16.699,14496,-0.92446,199.37,14496,-1.1617,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29044,50.469,14496,-0.92446,199.37,14564,66.943,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28917,-76.649,14496,-0.92446,199.37,14434,-63.353,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28968,-26.339,14496,-0.92446,199.37,14481,-16.043,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28966,-27.708,14496,-0.92446,199.37,14492,-4.7104,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28970,-23.923,14496,-0.92446,199.37,14486,-10.63,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29010,15.51,14496,-0.92446,199.37,14526,29.04,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28950,-44.113,14496,-0.92446,199.37,14467,-30.14,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29092,98.269,14496,-0.92446,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28923,-70.505,14496,-0.92446,199.37,14441,-55.803,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28953,-40.605,14496,-0.92446,199.37,14470,-27.054,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28946,-47.576,14496,-0.92446,199.37,14464,-32.801,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28957,-37.485,14496,-0.92446,199.37,14472,-24.852,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28951,-42.581,14496,-0.92446,199.37,14470,-26.576,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28991,-3.4849,14496,-0.92446,199.37,14502,4.6456,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29108,113.74,14496,-0.92446,199.37,14629,131.77,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28983,-10.745,14496,-0.92446,199.37,14501,3.7613,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28971,-22.648,14496,-0.92446,199.37,14492,-5.3091,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29195,200.67,14496,-0.92446,199.37,14735,238.41,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28918,-75.625,14496,-0.92446,199.37,14437,-59.713,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29047,52.513,14516,18.649,152.75,14537,39.678,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28937,-56.736,14516,18.649,152.75,14435,-61.936,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28976,-17.611,14516,18.649,152.75,14469,-28.216,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28963,-30.598,14516,18.649,152.75,14459,-37.986,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,29003,9.1065,14516,18.649,152.75,14496,-1.1617,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29072,78.447,14516,18.649,152.75,14564,66.943,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28935,-59.11,14516,18.649,152.75,14434,-63.353,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28990,-4.2643,14516,18.649,152.75,14481,-16.043,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28996,2.0333,14516,18.649,152.75,14492,-4.7104,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28995,0.67598,14516,18.649,152.75,14486,-10.63,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29035,41.475,14516,18.649,152.75,14526,29.04,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28970,-23.718,14516,18.649,152.75,14467,-30.14,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29147,153.02,14516,18.649,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28943,-51.265,14516,18.649,152.75,14441,-55.803,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28974,-20.034,14516,18.649,152.75,14470,-27.054,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28968,-25.607,14516,18.649,152.75,14464,-32.801,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28977,-16.979,14516,18.649,152.75,14472,-24.852,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28974,-20.485,14516,18.649,152.75,14470,-26.576,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29015,21.326,14516,18.649,152.75,14502,4.6456,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29139,144.64,14516,18.649,152.75,14629,131.77,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29009,14.922,14516,18.649,152.75,14501,3.7613,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28992,-2.3088,14516,18.649,152.75,14492,-5.3091,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29240,245.58,14516,18.649,152.75,14735,238.41,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28939,-54.854,14516,18.649,152.75,14437,-59.713,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28949,-45.187,14537,39.678,225.98,14435,-61.936,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28998,3.9676,14537,39.678,225.98,14469,-28.216,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28981,-13.01,14537,39.678,225.98,14459,-37.986,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29029,35.433,14537,39.678,225.98,14496,-1.1617,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29095,101.09,14537,39.678,225.98,14564,66.943,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28951,-43.137,14537,39.678,225.98,14434,-63.353,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29006,11.733,14537,39.678,225.98,14481,-16.043,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29010,15.803,14537,39.678,225.98,14492,-4.7104,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29016,21.662,14537,39.678,225.98,14486,-10.63,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29056,61.841,14537,39.678,225.98,14526,29.04,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28984,-10.114,14537,39.678,225.98,14467,-30.14,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
