cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
1,19,28876,-117.59,14420,-77.467,69.944,14459,-37.803,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29000,5.8809,14420,-77.467,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28845,-149.42,14420,-77.467,69.944,14427,-69.902,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28876,-117.91,14420,-77.467,69.944,14461,-36.446,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28869,-125.21,14420,-77.467,69.944,14454,-43.11,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28881,-112.78,14420,-77.467,69.944,14465,-32.393,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28881,-112.56,14420,-77.467,69.944,14464,-33.265,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28916,-77.816,14420,-77.467,69.944,14501,4.4282,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29011,16.857,14420,-77.467,69.944,14626,128.6,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28904,-89.71,14420,-77.467,69.944,14494,-2.8152,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28899,-95.19,14420,-77.467,69.944,14487,-10.115,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29099,104.99,14420,-77.467,69.944,14734,237.31,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28839,-154.66,14420,-77.467,69.944,14422,-74.806,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28882,-111.69,14419,-78.254,108.77,14469,-28.113,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28870,-123.96,14419,-78.254,108.77,14452,-44.711,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28896,-97.76,14419,-78.254,108.77,14487,-10.438,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28922,-71.895,14419,-78.254,108.77,14514,16.909,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28935,-58.504,14419,-78.254,108.77,14532,34.806,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28835,-158.55,14419,-78.254,108.77,14419,-78.44,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28874,-119.84,14419,-78.254,108.77,14458,-38.749,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28867,-127.3,14419,-78.254,108.77,14449,-47.953,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28901,-92.765,14419,-78.254,108.77,14490,-7.0315,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28958,-35.662,14419,-78.254,108.77,14561,63.677,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28834,-159.92,14419,-78.254,108.77,14417,-80.497,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28894,-99.791,14419,-78.254,108.77,14477,-20.467,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28895,-99.101,14419,-78.254,108.77,14486,-11.071,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28892,-101.8,14419,-78.254,108.77,14480,-17.261,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28930,-64.262,14419,-78.254,108.77,14524,26.778,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28878,-116.42,14419,-78.254,108.77,14459,-37.803,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29005,10.598,14419,-78.254,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28845,-148.52,14419,-78.254,108.77,14427,-69.902,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28877,-117.43,14419,-78.254,108.77,14461,-36.446,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28870,-123.71,14419,-78.254,108.77,14454,-43.11,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28881,-113.19,14419,-78.254,108.77,14465,-32.393,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28882,-112,14419,-78.254,108.77,14464,-33.265,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28917,-76.569,14419,-78.254,108.77,14501,4.4282,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29019,24.505,14419,-78.254,108.77,14626,128.6,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28904,-90.466,14419,-78.254,108.77,14494,-2.8152,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28898,-95.975,14419,-78.254,108.77,14487,-10.115,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29106,111.65,14419,-78.254,108.77,14734,237.31,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28841,-153.43,14419,-78.254,108.77,14422,-74.806,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28915,-79.35,14469,-28.113,136.2,14452,-44.711,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28947,-46.809,14469,-28.113,136.2,14487,-10.438,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28976,-18.149,14469,-28.113,136.2,14514,16.909,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28986,-7.7373,14469,-28.113,136.2,14532,34.806,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28880,-113.59,14469,-28.113,136.2,14419,-78.44,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28921,-73.202,14469,-28.113,136.2,14458,-38.749,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28911,-82.789,14469,-28.113,136.2,14449,-47.953,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28950,-44.491,14469,-28.113,136.2,14490,-7.0315,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29013,19.041,14469,-28.113,136.2,14561,63.677,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28879,-114.97,14469,-28.113,136.2,14417,-80.497,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28941,-52.56,14469,-28.113,136.2,14477,-20.467,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28941,-53.291,14469,-28.113,136.2,14486,-11.071,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28941,-53.087,14469,-28.113,136.2,14480,-17.261,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28982,-12.146,14469,-28.113,136.2,14524,26.778,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28923,-70.649,14469,-28.113,136.2,14459,-37.803,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29081,86.654,14469,-28.113,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28890,-104.2,14469,-28.113,136.2,14427,-69.902,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28922,-72.049,14469,-28.113,136.2,14461,-36.446,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28916,-77.514,14469,-28.113,136.2,14454,-43.11,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28927,-67.357,14469,-28.113,136.2,14465,-32.393,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28927,-67.308,14469,-28.113,136.2,14464,-33.265,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28967,-26.842,14469,-28.113,136.2,14501,4.4282,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29074,79.743,14469,-28.113,136.2,14626,128.6,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28952,-42.326,14469,-28.113,136.2,14494,-2.8152,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28947,-46.888,14469,-28.113,136.2,14487,-10.115,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29173,179.28,14469,-28.113,136.2,14734,237.31,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28885,-109,14469,-28.113,136.2,14422,-74.806,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28926,-68.241,14452,-44.711,51.782,14487,-10.438,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28954,-39.663,14452,-44.711,51.782,14514,16.909,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28966,-28.383,14452,-44.711,51.782,14532,34.806,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28868,-125.53,14452,-44.711,51.782,14419,-78.44,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28905,-88.654,14452,-44.711,51.782,14458,-38.749,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28900,-94.168,14452,-44.711,51.782,14449,-47.953,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28933,-60.667,14452,-44.711,51.782,14490,-7.0315,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,28989,-5.3523,14452,-44.711,51.782,14561,63.677,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28867,-126.93,14452,-44.711,51.782,14417,-80.497,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28927,-66.712,14452,-44.711,51.782,14477,-20.467,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28928,-65.894,14452,-44.711,51.782,14486,-11.071,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28925,-69.218,14452,-44.711,51.782,14480,-17.261,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28963,-31.26,14452,-44.711,51.782,14524,26.778,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28911,-83.397,14452,-44.711,51.782,14459,-37.803,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29054,60.147,14452,-44.711,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28878,-115.54,14452,-44.711,51.782,14427,-69.902,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28909,-84.75,14452,-44.711,51.782,14461,-36.446,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28903,-91.02,14452,-44.711,51.782,14454,-43.11,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28914,-80.093,14452,-44.711,51.782,14465,-32.393,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28915,-78.894,14452,-44.711,51.782,14464,-33.265,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28951,-43.479,14452,-44.711,51.782,14501,4.4282,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29052,58.114,14452,-44.711,51.782,14626,128.6,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28939,-55.153,14452,-44.711,51.782,14494,-2.8152,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28933,-61.093,14452,-44.711,51.782,14487,-10.115,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29150,156.27,14452,-44.711,51.782,14734,237.31,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28874,-120.47,14452,-44.711,51.782,14422,-74.806,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,28992,-2.0901,14487,-10.438,199.37,14514,16.909,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29006,12.308,14487,-10.438,199.37,14532,34.806,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28891,-103.5,14487,-10.438,199.37,14419,-78.44,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28935,-59.17,14487,-10.438,199.37,14458,-38.749,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28925,-68.998,14487,-10.438,199.37,14449,-47.953,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28964,-29.644,14487,-10.438,199.37,14490,-7.0315,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29034,40.228,14487,-10.438,199.37,14561,63.677,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28893,-101.27,14487,-10.438,199.37,14417,-80.497,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28955,-38.723,14487,-10.438,199.37,14477,-20.467,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28954,-39.74,14487,-10.438,199.37,14486,-11.071,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28956,-38.074,14487,-10.438,199.37,14480,-17.261,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29000,5.7556,14487,-10.438,199.37,14524,26.778,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28935,-58.961,14487,-10.438,199.37,14459,-37.803,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29091,97.288,14487,-10.438,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28902,-91.772,14487,-10.438,199.37,14427,-69.902,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28937,-57.376,14487,-10.438,199.37,14461,-36.446,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28929,-65.047,14487,-10.438,199.37,14454,-43.11,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28941,-52.654,14487,-10.438,199.37,14465,-32.393,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28938,-56.133,14487,-10.438,199.37,14464,-33.265,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28982,-11.954,14487,-10.438,199.37,14501,4.4282,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29098,103.96,14487,-10.438,199.37,14626,128.6,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28969,-24.534,14487,-10.438,199.37,14494,-2.8152,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28960,-34.388,14487,-10.438,199.37,14487,-10.115,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29190,196.31,14487,-10.438,199.37,14734,237.31,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28896,-97.662,14487,-10.438,199.37,14422,-74.806,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29041,46.79,14514,16.909,152.75,14532,34.806,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28921,-72.623,14514,16.909,152.75,14419,-78.44,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28965,-28.535,14514,16.909,152.75,14458,-38.749,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28954,-40.34,14514,16.909,152.75,14449,-47.953,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,28997,2.9042,14514,16.909,152.75,14490,-7.0315,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29069,74.569,14514,16.909,152.75,14561,63.677,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28919,-75.474,14514,16.909,152.75,14417,-80.497,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28985,-9.2945,14514,16.909,152.75,14477,-20.467,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28990,-4.0631,14514,16.909,152.75,14486,-11.071,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28988,-6.4829,14514,16.909,152.75,14480,-17.261,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29032,38.457,14514,16.909,152.75,14524,26.778,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28963,-30.888,14514,16.909,152.75,14459,-37.803,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29147,153.02,14514,16.909,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28929,-64.599,14514,16.909,152.75,14427,-69.902,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28965,-29.095,14514,16.909,152.75,14461,-36.446,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28958,-35.649,14514,16.909,152.75,14454,-43.11,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28970,-24.41,14514,16.909,152.75,14465,-32.393,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28967,-26.661,14514,16.909,152.75,14464,-33.265,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29014,19.629,14514,16.909,152.75,14501,4.4282,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29135,140.6,14514,16.909,152.75,14626,128.6,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29002,7.8533,14514,16.909,152.75,14494,-2.8152,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28988,-6.2175,14514,16.909,152.75,14487,-10.115,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29238,244.42,14514,16.909,152.75,14734,237.31,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28925,-69.213,14514,16.909,152.75,14422,-74.806,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28932,-62.387,14532,34.806,225.98,14419,-78.44,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28984,-10.189,14532,34.806,225.98,14458,-38.749,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28969,-25.252,14532,34.806,225.98,14449,-47.953,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29019,25.113,14532,34.806,225.98,14490,-7.0315,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29088,93.774,14532,34.806,225.98,14561,63.677,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28932,-61.649,14532,34.806,225.98,14417,-80.497,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,28999,4.5519,14532,34.806,225.98,14477,-20.467,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29002,7.9882,14532,34.806,225.98,14486,-11.071,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29005,11.331,14532,34.806,225.98,14480,-17.261,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29050,55.758,14532,34.806,225.98,14524,26.778,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28975,-18.944,14532,34.806,225.98,14459,-37.803,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29152,158,14532,34.806,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
