cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
1,25,29018,24.447,14533,35.955,85.535,14490,-6.6583,25.19,1.0097,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,29096,101.96,14533,35.955,85.535,14569,71.532,85.897,1.1888,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29304,309.58,14533,35.955,85.535,14777,280.29,350.99,2.1139,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,29254,259.83,14533,35.955,85.535,14728,230.58,297.01,1.8515,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,29063,69.088,14533,35.955,85.535,14535,37.958,86.34,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29056,62.141,14533,35.955,85.535,14528,31.11,85.69,1.3234,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,29054,60.382,14533,35.955,85.535,14527,29.949,122.65,1.1995,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,29131,136.62,14556,58.574,133.49,14577,80.089,132.75,1.2355,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,29064,69.75,14556,58.574,133.49,14509,11.637,43.967,0.76481,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,29089,94.537,14556,58.574,133.49,14538,40.52,104.22,0.96491,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,29285,290.81,14556,58.574,133.49,14731,234.44,266.73,1.2117,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,29353,358.97,14556,58.574,133.49,14799,302.03,363.46,1.7236,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,29106,111.63,14556,58.574,133.49,14552,55.436,105.56,1.1277,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,29064,70.099,14556,58.574,133.49,14509,11.844,117.96,0.71636,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,29133,139.28,14556,58.574,133.49,14579,81.849,107.56,1.0737,21,4,5697,4,5697,9.8,8800,9.8,8800
2,11,29305,311.08,14556,58.574,133.49,14752,255.14,280.31,1.5299,21,4,5697,4,5697,9.8,8800,9.8,8800
2,12,29095,100.58,14556,58.574,133.49,14541,43.94,131.89,0.63121,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,29188,193.7,14556,58.574,133.49,14634,137.49,192.23,1.2646,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,29088,94.492,14556,58.574,133.49,14536,38.701,101.41,0.74918,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,29203,208.89,14556,58.574,133.49,14649,151.74,185.1,0.85687,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,29157,163.09,14556,58.574,133.49,14602,105.18,172.99,1.1311,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,29213,218.68,14556,58.574,133.49,14658,161.47,210.79,1.3385,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,29252,258.44,14556,58.574,133.49,14698,201.25,269.47,1.1518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,29071,77.09,14556,58.574,133.49,14516,18.981,55.929,0.71845,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29151,157.32,14556,58.574,133.49,14596,99.458,160,0.43537,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,29046,51.539,14556,58.574,133.49,14496,-0.89778,94.56,0.6882,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,29070,75.839,14556,58.574,133.49,14515,18.311,95.817,0.60378,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,29124,129.92,14556,58.574,133.49,14569,72.013,134.26,0.44339,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,29081,87.161,14556,58.574,133.49,14529,32.003,133.36,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,29041,46.616,14556,58.574,133.49,14490,-6.6583,25.19,0.67048,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,29123,129.24,14556,58.574,133.49,14569,71.532,85.897,0.85509,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29331,337.23,14556,58.574,133.49,14777,280.29,350.99,1.7718,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,29282,287.56,14556,58.574,133.49,14728,230.58,297.01,1.5428,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,29090,95.772,14556,58.574,133.49,14535,37.958,86.34,1.0668,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29083,89.037,14556,58.574,133.49,14528,31.11,85.69,1.0019,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,29079,84.568,14556,58.574,133.49,14527,29.949,122.65,0.83604,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,29084,89.54,14577,80.089,132.75,14509,11.637,43.967,1.374,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,29108,113.87,14577,80.089,132.75,14538,40.52,104.22,1.4847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,29306,312.48,14577,80.089,132.75,14731,234.44,266.73,1.6469,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29374,380.32,14577,80.089,132.75,14799,302.03,363.46,2.0564,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,29126,131.6,14577,80.089,132.75,14552,55.436,105.56,1.6383,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,29084,90.015,14577,80.089,132.75,14509,11.844,117.96,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,29154,160.43,14577,80.089,132.75,14579,81.849,107.56,1.583,21,4,5697,4,5697,9.8,8800,9.8,8800
3,11,29327,332.81,14577,80.089,132.75,14752,255.14,280.31,1.9196,21,4,5697,4,5697,9.8,8800,9.8,8800
3,12,29115,120.83,14577,80.089,132.75,14541,43.94,131.89,1.3327,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29208,213.79,14577,80.089,132.75,14634,137.49,192.23,1.6329,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,29109,114.52,14577,80.089,132.75,14536,38.701,101.41,1.3035,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,29224,230.39,14577,80.089,132.75,14649,151.74,185.1,1.4243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,29177,182.62,14577,80.089,132.75,14602,105.18,172.99,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,29234,239.81,14577,80.089,132.75,14658,161.47,210.79,1.7847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,29274,279.7,14577,80.089,132.75,14698,201.25,269.47,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,29092,97.578,14577,80.089,132.75,14516,18.981,55.929,1.3533,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29172,178.36,14577,80.089,132.75,14596,99.458,160,1.1806,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,29065,71.469,14577,80.089,132.75,14496,-0.89778,94.56,1.3514,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,29089,94.632,14577,80.089,132.75,14515,18.311,95.817,1.3053,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,29145,150.68,14577,80.089,132.75,14569,72.013,134.26,1.2099,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,29100,106.06,14577,80.089,132.75,14529,32.003,133.36,1.5361,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,29061,66.982,14577,80.089,132.75,14490,-6.6583,25.19,1.3235,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,29145,150.53,14577,80.089,132.75,14569,71.532,85.897,1.433,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29352,358.39,14577,80.089,132.75,14777,280.29,350.99,2.1243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,29303,308.71,14577,80.089,132.75,14728,230.58,297.01,1.9434,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,29110,115.56,14577,80.089,132.75,14535,37.958,86.34,1.5455,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29103,109.01,14577,80.089,132.75,14528,31.11,85.69,1.5103,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,29099,105.37,14577,80.089,132.75,14527,29.949,122.65,1.253,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,29044,50.225,14509,11.637,43.967,14538,40.52,104.22,1.0229,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,29238,244.05,14509,11.637,43.967,14731,234.44,266.73,1.5285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,29306,311.94,14509,11.637,43.967,14799,302.03,363.46,2.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,29059,65.087,14509,11.637,43.967,14552,55.436,105.56,1.2107,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,29017,22.977,14509,11.637,43.967,14509,11.844,117.96,0.85503,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,29086,92.383,14509,11.637,43.967,14579,81.849,107.56,1.166,21,4,5697,4,5697,9.8,8800,9.8,8800
4,11,29258,264.5,14509,11.637,43.967,14752,255.14,280.31,1.8343,21,4,5697,4,5697,9.8,8800,9.8,8800
4,12,29046,51.833,14509,11.637,43.967,14541,43.94,131.89,0.82604,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29142,148.28,14509,11.637,43.967,14634,137.49,192.23,1.4201,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,29042,47.855,14509,11.637,43.967,14536,38.701,101.41,0.8525,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,29156,161.75,14509,11.637,43.967,14649,151.74,185.1,1.1443,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,29110,116.12,14509,11.637,43.967,14602,105.18,172.99,1.3362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,29166,171.68,14509,11.637,43.967,14658,161.47,210.79,1.5445,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,29205,211.31,14509,11.637,43.967,14698,201.25,269.47,1.5153,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,29024,30.333,14509,11.637,43.967,14516,18.981,55.929,0.69358,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29104,109.94,14509,11.637,43.967,14596,99.458,160,0.77994,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,29001,7.3185,14509,11.637,43.967,14496,-0.89778,94.56,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,29022,27.704,14509,11.637,43.967,14515,18.311,95.817,0.69431,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,29076,82.5,14509,11.637,43.967,14569,72.013,134.26,0.73522,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,29032,38.415,14509,11.637,43.967,14529,32.003,133.36,1.1919,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28996,2.2898,14509,11.637,43.967,14490,-6.6583,25.19,0.50285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,29076,81.935,14509,11.637,43.967,14569,71.532,85.897,0.92165,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29284,290.3,14509,11.637,43.967,14777,280.29,350.99,2.1045,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,29235,240.63,14509,11.637,43.967,14728,230.58,297.01,1.8568,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,29043,49.377,14509,11.637,43.967,14535,37.958,86.34,1.091,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29036,42.346,14509,11.637,43.967,14528,31.11,85.69,1.0481,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,29032,37.894,14509,11.637,43.967,14527,29.949,122.65,0.96196,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29262,267.81,14538,40.52,104.22,14731,234.44,266.73,1.4961,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29330,335.9,14538,40.52,104.22,14799,302.03,363.46,2.0044,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,29086,91.527,14538,40.52,104.22,14552,55.436,105.56,1.4219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,29042,48.221,14538,40.52,104.22,14509,11.844,117.96,1.0318,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,29111,116.64,14538,40.52,104.22,14579,81.849,107.56,1.3712,21,4,5697,4,5697,9.8,8800,9.8,8800
5,11,29282,288.1,14538,40.52,104.22,14752,255.14,280.31,1.7587,21,4,5697,4,5697,9.8,8800,9.8,8800
5,12,29072,78.1,14538,40.52,104.22,14541,43.94,131.89,1.0137,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29168,173.81,14538,40.52,104.22,14634,137.49,192.23,1.2998,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,29068,74.264,14538,40.52,104.22,14536,38.701,101.41,0.99099,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,29180,185.98,14538,40.52,104.22,14649,151.74,185.1,1.1818,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,29135,140.65,14538,40.52,104.22,14602,105.18,172.99,1.4466,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,29190,195.99,14538,40.52,104.22,14658,161.47,210.79,1.6219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29229,235.45,14538,40.52,104.22,14698,201.25,269.47,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,29049,55.484,14538,40.52,104.22,14516,18.981,55.929,0.9865,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29129,134.6,14538,40.52,104.22,14596,99.458,160,0.89383,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,29030,35.578,14538,40.52,104.22,14496,-0.89778,94.56,0.99118,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,29049,55.272,14538,40.52,104.22,14515,18.311,95.817,0.97088,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,29101,107.15,14538,40.52,104.22,14569,72.013,134.26,0.98223,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,29060,65.645,14538,40.52,104.22,14529,32.003,133.36,1.2686,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,29026,31.577,14538,40.52,104.22,14490,-6.6583,25.19,0.96293,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,29101,106.72,14538,40.52,104.22,14569,71.532,85.897,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29308,314.1,14538,40.52,104.22,14777,280.29,350.99,1.9847,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,29259,264.61,14538,40.52,104.22,14728,230.58,297.01,1.754,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,29070,75.589,14538,40.52,104.22,14535,37.958,86.34,1.3394,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29061,67.086,14538,40.52,104.22,14528,31.11,85.69,1.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,29060,66.311,14538,40.52,104.22,14527,29.949,122.65,1.1457,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29530,535.78,14731,234.44,266.73,14799,302.03,363.46,1.6306,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,29280,285.68,14731,234.44,266.73,14552,55.436,105.56,1.6717,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,29238,244.25,14731,234.44,266.73,14509,11.844,117.96,1.3157,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,29309,315.39,14731,234.44,266.73,14579,81.849,107.56,1.5946,21,4,5697,4,5697,9.8,8800,9.8,8800
6,11,29483,489.09,14731,234.44,266.73,14752,255.14,280.31,1.6015,21,4,5697,4,5697,9.8,8800,9.8,8800
6,12,29266,272.12,14731,234.44,266.73,14541,43.94,131.89,1.2589,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29363,368.73,14731,234.44,266.73,14634,137.49,192.23,1.5002,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,29263,268.55,14731,234.44,266.73,14536,38.701,101.41,1.3936,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,29379,385.45,14731,234.44,266.73,14649,151.74,185.1,1.2294,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29331,337.34,14731,234.44,266.73,14602,105.18,172.99,1.5206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,29389,394.91,14731,234.44,266.73,14658,161.47,210.79,1.5858,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29429,434.88,14731,234.44,266.73,14698,201.25,269.47,1.2428,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,29246,251.98,14731,234.44,266.73,14516,18.981,55.929,1.4817,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29327,333.08,14731,234.44,266.73,14596,99.458,160,1.075,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,29217,223,14731,234.44,266.73,14496,-0.89778,94.56,1.3781,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,29242,248.06,14731,234.44,266.73,14515,18.311,95.817,1.3382,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,29299,305.36,14731,234.44,266.73,14569,72.013,134.26,1.1791,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,29252,257.63,14731,234.44,266.73,14529,32.003,133.36,1.5211,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,29215,220.64,14731,234.44,266.73,14490,-6.6583,25.19,1.5377,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29300,305.52,14731,234.44,266.73,14569,71.532,85.897,1.5007,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29508,513.52,14731,234.44,266.73,14777,280.29,350.99,1.7057,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29458,463.68,14731,234.44,266.73,14728,230.58,297.01,1.6206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,29264,269.87,14731,234.44,266.73,14535,37.958,86.34,1.6073,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29257,263.06,14731,234.44,266.73,14528,31.11,85.69,1.5732,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,29253,259.37,14731,234.44,266.73,14527,29.949,122.65,1.3753,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,29348,353.91,14799,302.03,363.46,14552,55.436,105.56,2.0439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,29307,312.55,14799,302.03,363.46,14509,11.844,117.96,1.8458,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,29377,382.95,14799,302.03,363.46,14579,81.849,107.56,1.998,21,4,5697,4,5697,9.8,8800,9.8,8800
7,11,29550,556.13,14799,302.03,363.46,14752,255.14,280.31,1.7389,21,4,5697,4,5697,9.8,8800,9.8,8800
7,12,29334,340.48,14799,302.03,363.46,14541,43.94,131.89,1.7229,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29431,436.65,14799,302.03,363.46,14634,137.49,192.23,1.8916,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,29331,336.71,14799,302.03,363.46,14536,38.701,101.41,1.9117,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29447,452.92,14799,302.03,363.46,14649,151.74,185.1,1.6399,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29399,405.42,14799,302.03,363.46,14602,105.18,172.99,1.807,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29456,462.44,14799,302.03,363.46,14658,161.47,210.79,1.9118,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29497,502.56,14799,302.03,363.46,14698,201.25,269.47,1.5439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,29314,319.74,14799,302.03,363.46,14516,18.981,55.929,2.0373,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29395,401.08,14799,302.03,363.46,14596,99.458,160,1.5573,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,29285,291.38,14799,302.03,363.46,14496,-0.89778,94.56,1.8758,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,29310,316.43,14799,302.03,363.46,14515,18.311,95.817,1.8776,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,29367,373.48,14799,302.03,363.46,14569,72.013,134.26,1.6609,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,29320,325.72,14799,302.03,363.46,14529,32.003,133.36,1.9921,21,4,5697,4,5697,9.8,8800,9.8,8800
