cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,23,28933,-61.309,14479,-17.507,92.703,14454,-43.11,136.4,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28942,-52.351,14479,-17.507,92.703,14465,-32.393,124.44,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28941,-53.324,14479,-17.507,92.703,14464,-33.265,70.856,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28978,-15.653,14479,-17.507,92.703,14501,4.4282,53.173,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29093,99.063,14479,-17.507,92.703,14626,128.6,332.69,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28967,-26.849,14479,-17.507,92.703,14494,-2.8152,186.51,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28962,-32.154,14479,-17.507,92.703,14487,-10.115,157.41,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29196,202.41,14479,-17.507,92.703,14734,237.31,464.81,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28900,-94.36,14479,-17.507,92.703,14422,-74.806,120.52,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28837,-157.14,14420,-77.467,69.944,14419,-78.254,108.77,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28882,-111.69,14420,-77.467,69.944,14469,-28.113,136.2,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28871,-123.08,14420,-77.467,69.944,14452,-44.711,51.782,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28895,-98.719,14420,-77.467,69.944,14487,-10.438,199.37,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28924,-70.226,14420,-77.467,69.944,14514,16.909,152.75,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28934,-59.826,14420,-77.467,69.944,14532,34.806,225.98,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28836,-157.98,14420,-77.467,69.944,14419,-78.44,71.753,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28873,-120.96,14420,-77.467,69.944,14458,-38.749,170.3,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28867,-126.84,14420,-77.467,69.944,14449,-47.953,109.03,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28902,-91.814,14420,-77.467,69.944,14490,-7.0315,181.55,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28960,-34.438,14420,-77.467,69.944,14561,63.677,244.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28835,-159.17,14420,-77.467,69.944,14417,-80.497,86.437,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28894,-99.75,14420,-77.467,69.944,14477,-20.467,95.871,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28896,-97.544,14420,-77.467,69.944,14486,-11.071,169.08,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28893,-100.64,14420,-77.467,69.944,14480,-17.261,152.87,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28931,-62.932,14420,-77.467,69.944,14524,26.778,197.27,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28877,-116.84,14420,-77.467,69.944,14459,-37.803,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29014,19.721,14420,-77.467,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28845,-148.78,14420,-77.467,69.944,14427,-69.902,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28877,-116.74,14420,-77.467,69.944,14461,-36.446,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28870,-123.99,14420,-77.467,69.944,14454,-43.11,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28882,-111.8,14420,-77.467,69.944,14465,-32.393,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28882,-111.83,14420,-77.467,69.944,14464,-33.265,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28918,-76.347,14420,-77.467,69.944,14501,4.4282,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29019,24.574,14420,-77.467,69.944,14626,128.6,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28907,-87.422,14420,-77.467,69.944,14494,-2.8152,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28901,-93.009,14420,-77.467,69.944,14487,-10.115,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29111,116.87,14420,-77.467,69.944,14734,237.31,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28840,-153.93,14420,-77.467,69.944,14422,-74.806,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28884,-109.98,14419,-78.254,108.77,14469,-28.113,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28870,-123.51,14419,-78.254,108.77,14452,-44.711,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28899,-95.411,14419,-78.254,108.77,14487,-10.438,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28924,-69.509,14419,-78.254,108.77,14514,16.909,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28939,-54.949,14419,-78.254,108.77,14532,34.806,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28836,-157.97,14419,-78.254,108.77,14419,-78.44,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28875,-118.91,14419,-78.254,108.77,14458,-38.749,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28867,-126.63,14419,-78.254,108.77,14449,-47.953,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28903,-90.865,14419,-78.254,108.77,14490,-7.0315,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28963,-30.985,14419,-78.254,108.77,14561,63.677,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28835,-159.46,14419,-78.254,108.77,14417,-80.497,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28895,-99.153,14419,-78.254,108.77,14477,-20.467,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28897,-96.731,14419,-78.254,108.77,14486,-11.071,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28894,-100.08,14419,-78.254,108.77,14480,-17.261,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28933,-61.281,14419,-78.254,108.77,14524,26.778,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28878,-116.1,14419,-78.254,108.77,14459,-37.803,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29017,23.389,14419,-78.254,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28846,-148.2,14419,-78.254,108.77,14427,-69.902,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28877,-116.54,14419,-78.254,108.77,14461,-36.446,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28871,-122.93,14419,-78.254,108.77,14454,-43.11,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28882,-112.33,14419,-78.254,108.77,14465,-32.393,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28882,-111.57,14419,-78.254,108.77,14464,-33.265,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28918,-75.909,14419,-78.254,108.77,14501,4.4282,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29024,30.34,14419,-78.254,108.77,14626,128.6,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28906,-88.128,14419,-78.254,108.77,14494,-2.8152,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28900,-93.74,14419,-78.254,108.77,14487,-10.115,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29116,121.96,14419,-78.254,108.77,14734,237.31,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28841,-153.11,14419,-78.254,108.77,14422,-74.806,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28916,-77.606,14469,-28.113,136.2,14452,-44.711,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28950,-44.188,14469,-28.113,136.2,14487,-10.438,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28978,-15.91,14469,-28.113,136.2,14514,16.909,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28990,-3.6934,14469,-28.113,136.2,14532,34.806,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28882,-111.67,14469,-28.113,136.2,14419,-78.44,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28923,-71.307,14469,-28.113,136.2,14458,-38.749,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28913,-80.813,14469,-28.113,136.2,14449,-47.953,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28952,-41.795,14469,-28.113,136.2,14490,-7.0315,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29017,23.37,14469,-28.113,136.2,14561,63.677,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28881,-112.88,14469,-28.113,136.2,14417,-80.497,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28943,-51.043,14469,-28.113,136.2,14477,-20.467,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28944,-49.794,14469,-28.113,136.2,14486,-11.071,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28943,-50.775,14469,-28.113,136.2,14480,-17.261,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28985,-9.0974,14469,-28.113,136.2,14524,26.778,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28925,-69.284,14469,-28.113,136.2,14459,-37.803,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29089,94.52,14469,-28.113,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28892,-102.39,14469,-28.113,136.2,14427,-69.902,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28924,-69.79,14469,-28.113,136.2,14461,-36.446,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28918,-75.686,14469,-28.113,136.2,14454,-43.11,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28929,-65.291,14469,-28.113,136.2,14465,-32.393,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28928,-65.662,14469,-28.113,136.2,14464,-33.265,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28968,-25.802,14469,-28.113,136.2,14501,4.4282,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29079,85.217,14469,-28.113,136.2,14626,128.6,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28955,-39.111,14469,-28.113,136.2,14494,-2.8152,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28950,-44.443,14469,-28.113,136.2,14487,-10.115,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29181,186.83,14469,-28.113,136.2,14734,237.31,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28887,-107.29,14469,-28.113,136.2,14422,-74.806,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28929,-65.244,14452,-44.711,51.782,14487,-10.438,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28957,-36.923,14452,-44.711,51.782,14514,16.909,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28970,-24.081,14452,-44.711,51.782,14532,34.806,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28869,-124.83,14452,-44.711,51.782,14419,-78.44,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28907,-87.319,14452,-44.711,51.782,14458,-38.749,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28900,-93.523,14452,-44.711,51.782,14449,-47.953,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28935,-58.552,14452,-44.711,51.782,14490,-7.0315,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,28994,0.091833,14452,-44.711,51.782,14561,63.677,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28868,-126.36,14452,-44.711,51.782,14417,-80.497,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28928,-66.047,14452,-44.711,51.782,14477,-20.467,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28931,-63.386,14452,-44.711,51.782,14486,-11.071,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28927,-67.316,14452,-44.711,51.782,14480,-17.261,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28966,-28.183,14452,-44.711,51.782,14524,26.778,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28911,-82.991,14452,-44.711,51.782,14459,-37.803,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29063,69.138,14452,-44.711,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28879,-115.11,14452,-44.711,51.782,14427,-69.902,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28910,-83.774,14452,-44.711,51.782,14461,-36.446,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28904,-90.129,14452,-44.711,51.782,14454,-43.11,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28915,-79.065,14452,-44.711,51.782,14465,-32.393,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28916,-78.459,14452,-44.711,51.782,14464,-33.265,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28951,-42.633,14452,-44.711,51.782,14501,4.4282,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29058,64.06,14452,-44.711,51.782,14626,128.6,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28941,-53.135,14452,-44.711,51.782,14494,-2.8152,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28935,-59.38,14452,-44.711,51.782,14487,-10.115,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29158,164.06,14452,-44.711,51.782,14734,237.31,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28874,-120.01,14452,-44.711,51.782,14422,-74.806,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,28995,0.57144,14487,-10.438,199.37,14514,16.909,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29009,15.447,14487,-10.438,199.37,14532,34.806,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28894,-100.21,14487,-10.438,199.37,14419,-78.44,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28937,-56.718,14487,-10.438,199.37,14458,-38.749,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28928,-66.258,14487,-10.438,199.37,14449,-47.953,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28968,-26.431,14487,-10.438,199.37,14490,-7.0315,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29038,43.726,14487,-10.438,199.37,14561,63.677,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28895,-98.664,14487,-10.438,199.37,14417,-80.497,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28957,-36.572,14487,-10.438,199.37,14477,-20.467,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28959,-35.47,14487,-10.438,199.37,14486,-11.071,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28959,-35.32,14487,-10.438,199.37,14480,-17.261,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29003,8.5927,14487,-10.438,199.37,14524,26.778,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28938,-56.36,14487,-10.438,199.37,14459,-37.803,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29101,106.87,14487,-10.438,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28905,-89.076,14487,-10.438,199.37,14427,-69.902,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28939,-54.672,14487,-10.438,199.37,14461,-36.446,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28932,-62.216,14487,-10.438,199.37,14454,-43.11,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28944,-49.941,14487,-10.438,199.37,14465,-32.393,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28941,-53.179,14487,-10.438,199.37,14464,-33.265,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28984,-9.6962,14487,-10.438,199.37,14501,4.4282,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29102,107.65,14487,-10.438,199.37,14626,128.6,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28972,-21.564,14487,-10.438,199.37,14494,-2.8152,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28963,-30.728,14487,-10.438,199.37,14487,-10.115,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29198,203.99,14487,-10.438,199.37,14734,237.31,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28899,-94.792,14487,-10.438,199.37,14422,-74.806,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29043,48.717,14514,16.909,152.75,14532,34.806,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28924,-70.08,14514,16.909,152.75,14419,-78.44,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28967,-26.723,14514,16.909,152.75,14458,-38.749,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28956,-38.009,14514,16.909,152.75,14449,-47.953,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,28999,4.9115,14514,16.909,152.75,14490,-7.0315,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29071,76.727,14514,16.909,152.75,14561,63.677,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28921,-72.646,14514,16.909,152.75,14417,-80.497,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28986,-7.5198,14514,16.909,152.75,14477,-20.467,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28993,-1.3761,14514,16.909,152.75,14486,-11.071,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28989,-4.5955,14514,16.909,152.75,14480,-17.261,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29034,40.082,14514,16.909,152.75,14524,26.778,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28965,-28.582,14514,16.909,152.75,14459,-37.803,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29152,158.06,14514,16.909,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28932,-62.005,14514,16.909,152.75,14427,-69.902,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28967,-26.868,14514,16.909,152.75,14461,-36.446,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28961,-33.381,14514,16.909,152.75,14454,-43.11,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28972,-22.026,14514,16.909,152.75,14465,-32.393,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28970,-24.196,14514,16.909,152.75,14464,-33.265,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29015,20.58,14514,16.909,152.75,14501,4.4282,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29137,142.6,14514,16.909,152.75,14626,128.6,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29004,9.5848,14514,16.909,152.75,14494,-2.8152,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28991,-2.762,14514,16.909,152.75,14487,-10.115,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29242,247.9,14514,16.909,152.75,14734,237.31,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28927,-66.628,14514,16.909,152.75,14422,-74.806,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28936,-58.11,14532,34.806,225.98,14419,-78.44,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28986,-8.4821,14532,34.806,225.98,14458,-38.749,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28972,-22.291,14532,34.806,225.98,14449,-47.953,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29020,26.065,14532,34.806,225.98,14490,-7.0315,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29089,95.291,14532,34.806,225.98,14561,63.677,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28936,-57.97,14532,34.806,225.98,14417,-80.497,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29001,7.3363,14532,34.806,225.98,14477,-20.467,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29006,11.913,14532,34.806,225.98,14486,-11.071,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29007,13.181,14532,34.806,225.98,14480,-17.261,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29052,57.696,14532,34.806,225.98,14524,26.778,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28979,-15.252,14532,34.806,225.98,14459,-37.803,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29159,164.58,14532,34.806,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
