cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
2,17,29158,164.01,14541,43.798,100.12,14618,121.1,158.09,1.3385,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,29188,193.83,14541,43.798,100.12,14648,150.94,202.1,1.1518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,29052,57.61,14541,43.798,100.12,14511,14.146,41.947,0.71845,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29112,117.99,14541,43.798,100.12,14572,74.593,120,0.43537,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,29032,37.929,14541,43.798,100.12,14494,-3.0495,70.92,0.6882,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,29050,56.216,14541,43.798,100.12,14510,12.985,71.863,0.60378,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,29091,97.439,14541,43.798,100.12,14551,54.01,100.69,0.44339,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,29058,64.332,14541,43.798,100.12,14519,22.184,100.02,1.0579,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,29029,34.675,14541,43.798,100.12,14490,-6.7412,18.892,0.67048,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,29091,96.927,14541,43.798,100.12,14551,53.649,64.423,0.85509,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29247,252.92,14541,43.798,100.12,14707,210.22,263.25,1.7718,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,29210,215.67,14541,43.798,100.12,14670,172.93,222.76,1.5428,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,29065,71.49,14541,43.798,100.12,14525,28.131,64.755,1.0668,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29061,66.503,14541,43.798,100.12,14520,23.167,64.268,1.0019,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,29057,63.329,14541,43.798,100.12,14518,21.487,91.989,0.83604,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,29061,67.156,14557,59.889,99.566,14505,8.4761,32.975,1.374,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,29079,85.382,14557,59.889,99.566,14526,28.815,78.165,1.4847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,29228,234.36,14557,59.889,99.566,14673,175.83,200.05,1.6469,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,29279,285.24,14557,59.889,99.566,14724,226.53,272.59,2.0564,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,29093,98.704,14557,59.889,99.566,14538,40.935,79.171,1.6383,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,29062,67.511,14557,59.889,99.566,14506,8.8081,88.469,1.2028,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,29114,120.32,14557,59.889,99.566,14558,61.387,80.67,1.583,21,4,5697,4,5697,9.8,8800,9.8,8800
3,11,29244,249.61,14557,59.889,99.566,14688,191.36,210.23,1.9196,21,4,5697,4,5697,9.8,8800,9.8,8800
3,12,29084,89.785,14557,59.889,99.566,14529,31.781,98.916,1.3327,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29154,160.34,14557,59.889,99.566,14599,102.49,144.17,1.6329,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,29080,85.827,14557,59.889,99.566,14525,28.232,76.056,1.3035,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,29167,172.8,14557,59.889,99.566,14611,113.8,138.83,1.4243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,29131,136.96,14557,59.889,99.566,14576,78.652,129.74,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,29174,179.86,14557,59.889,99.566,14618,121.1,158.09,1.7847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,29204,209.78,14557,59.889,99.566,14648,150.94,202.1,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,29067,73.183,14557,59.889,99.566,14511,14.146,41.947,1.3533,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29128,133.77,14557,59.889,99.566,14572,74.593,120,1.1806,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,29047,52.917,14557,59.889,99.566,14494,-3.0495,70.92,1.3514,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,29065,70.791,14557,59.889,99.566,14510,12.985,71.863,1.3053,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,29107,113.01,14557,59.889,99.566,14551,54.01,100.69,1.2099,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,29073,78.894,14557,59.889,99.566,14519,22.184,100.02,1.5361,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,29044,50.086,14557,59.889,99.566,14490,-6.7412,18.892,1.3235,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,29107,112.9,14557,59.889,99.566,14551,53.649,64.423,1.433,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29263,268.79,14557,59.889,99.566,14707,210.22,263.25,2.1243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,29226,231.53,14557,59.889,99.566,14670,172.93,222.76,1.9434,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,29081,86.667,14557,59.889,99.566,14525,28.131,64.755,1.5455,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29076,81.76,14557,59.889,99.566,14520,23.167,64.268,1.5103,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,29073,79.03,14557,59.889,99.566,14518,21.487,91.989,1.253,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,29030,36.359,14505,8.4761,32.975,14526,28.815,78.165,1.0229,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,29177,183.04,14505,8.4761,32.975,14673,175.83,200.05,1.5285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,29228,233.95,14505,8.4761,32.975,14724,226.53,272.59,2.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,29042,48.432,14505,8.4761,32.975,14538,40.935,79.171,1.2107,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,29011,16.929,14505,8.4761,32.975,14506,8.8081,88.469,0.85503,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,29063,69.287,14505,8.4761,32.975,14558,61.387,80.67,1.166,21,4,5697,4,5697,9.8,8800,9.8,8800
4,11,29192,198.37,14505,8.4761,32.975,14688,191.36,210.23,1.8343,21,4,5697,4,5697,9.8,8800,9.8,8800
4,12,29032,38.466,14505,8.4761,32.975,14529,31.781,98.916,0.82604,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29104,110.39,14505,8.4761,32.975,14599,102.49,144.17,1.4201,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,29029,35.455,14505,8.4761,32.975,14525,28.232,76.056,0.8525,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,29115,121.31,14505,8.4761,32.975,14611,113.8,138.83,1.1443,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,29081,86.626,14505,8.4761,32.975,14576,78.652,129.74,1.3362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,29123,128.74,14505,8.4761,32.975,14618,121.1,158.09,1.5445,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,29152,158.48,14505,8.4761,32.975,14648,150.94,202.1,1.5153,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,29016,22.432,14505,8.4761,32.975,14511,14.146,41.947,0.69358,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29076,82.453,14505,8.4761,32.975,14572,74.593,120,0.77994,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28998,3.8144,14505,8.4761,32.975,14494,-3.0495,70.92,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,29014,20.38,14505,8.4761,32.975,14510,12.985,71.863,0.69431,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,29056,61.875,14505,8.4761,32.975,14551,54.01,100.69,0.73522,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,29022,28.238,14505,8.4761,32.975,14519,22.184,100.02,1.1919,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28995,0.50675,14505,8.4761,32.975,14490,-6.7412,18.892,0.50285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,29055,61.451,14505,8.4761,32.975,14551,53.649,64.423,0.92165,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29212,217.73,14505,8.4761,32.975,14707,210.22,263.25,2.1045,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,29174,180.47,14505,8.4761,32.975,14670,172.93,222.76,1.8568,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,29030,36.444,14505,8.4761,32.975,14525,28.131,64.755,1.091,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29025,31.364,14505,8.4761,32.975,14520,23.167,64.268,1.0481,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,29022,28.188,14505,8.4761,32.975,14518,21.487,91.989,0.96196,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29195,200.86,14526,28.815,78.165,14673,175.83,200.05,1.4961,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29246,251.92,14526,28.815,78.165,14724,226.53,272.59,2.0044,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,29062,67.622,14526,28.815,78.165,14538,40.935,79.171,1.4219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,29030,35.609,14526,28.815,78.165,14506,8.8081,88.469,1.0318,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,29081,87.483,14526,28.815,78.165,14558,61.387,80.67,1.3712,21,4,5697,4,5697,9.8,8800,9.8,8800
5,11,29210,216.08,14526,28.815,78.165,14688,191.36,210.23,1.7587,21,4,5697,4,5697,9.8,8800,9.8,8800
5,12,29052,57.6,14526,28.815,78.165,14529,31.781,98.916,1.0137,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29123,129.08,14526,28.815,78.165,14599,102.49,144.17,1.2998,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,29049,54.625,14526,28.815,78.165,14525,28.232,76.056,0.99099,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,29133,139.48,14526,28.815,78.165,14611,113.8,138.83,1.1818,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,29099,104.93,14526,28.815,78.165,14576,78.652,129.74,1.4466,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,29141,146.87,14526,28.815,78.165,14618,121.1,158.09,1.6219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29171,176.58,14526,28.815,78.165,14648,150.94,202.1,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,29035,41.085,14526,28.815,78.165,14511,14.146,41.947,0.9865,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29095,100.87,14526,28.815,78.165,14572,74.593,120,0.89383,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,29018,23.872,14526,28.815,78.165,14494,-3.0495,70.92,0.99118,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,29034,40.076,14526,28.815,78.165,14510,12.985,71.863,0.97088,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,29074,80.275,14526,28.815,78.165,14551,54.01,100.69,0.98223,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,29042,47.764,14526,28.815,78.165,14519,22.184,100.02,1.2686,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,29015,21.008,14526,28.815,78.165,14490,-6.7412,18.892,0.96293,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,29074,79.967,14526,28.815,78.165,14551,53.649,64.423,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29230,235.58,14526,28.815,78.165,14707,210.22,263.25,1.9847,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,29192,198.46,14526,28.815,78.165,14670,172.93,222.76,1.754,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,29050,55.57,14526,28.815,78.165,14525,28.131,64.755,1.3394,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29044,49.826,14526,28.815,78.165,14520,23.167,64.268,1.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,29042,48.217,14526,28.815,78.165,14518,21.487,91.989,1.1457,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29396,401.83,14673,175.83,200.05,14724,226.53,272.59,1.6306,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,29208,214.26,14673,175.83,200.05,14538,40.935,79.171,1.6717,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,29177,183.19,14673,175.83,200.05,14506,8.8081,88.469,1.3157,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,29231,236.54,14673,175.83,200.05,14558,61.387,80.67,1.5946,21,4,5697,4,5697,9.8,8800,9.8,8800
6,11,29361,366.82,14673,175.83,200.05,14688,191.36,210.23,1.6015,21,4,5697,4,5697,9.8,8800,9.8,8800
6,12,29198,204.09,14673,175.83,200.05,14529,31.781,98.916,1.2589,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29271,276.55,14673,175.83,200.05,14599,102.49,144.17,1.5002,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,29195,201.41,14673,175.83,200.05,14525,28.232,76.056,1.3936,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,29283,289.09,14673,175.83,200.05,14611,113.8,138.83,1.2294,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29247,253,14673,175.83,200.05,14576,78.652,129.74,1.5206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,29290,296.18,14673,175.83,200.05,14618,121.1,158.09,1.5858,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29320,326.16,14673,175.83,200.05,14648,150.94,202.1,1.2428,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,29183,188.99,14673,175.83,200.05,14511,14.146,41.947,1.4817,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29244,249.81,14673,175.83,200.05,14572,74.593,120,1.075,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,29161,167.25,14673,175.83,200.05,14494,-3.0495,70.92,1.3781,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,29180,186.05,14673,175.83,200.05,14510,12.985,71.863,1.3382,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,29223,229.02,14673,175.83,200.05,14551,54.01,100.69,1.1791,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,29187,193.23,14673,175.83,200.05,14519,22.184,100.02,1.5211,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,29159,165.48,14673,175.83,200.05,14490,-6.7412,18.892,1.5377,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29223,229.14,14673,175.83,200.05,14551,53.649,64.423,1.5007,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29379,385.14,14673,175.83,200.05,14707,210.22,263.25,1.7057,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29342,347.76,14673,175.83,200.05,14670,172.93,222.76,1.6206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,29196,202.4,14673,175.83,200.05,14525,28.131,64.755,1.6073,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29191,197.29,14673,175.83,200.05,14520,23.167,64.268,1.5732,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,29189,194.53,14673,175.83,200.05,14518,21.487,91.989,1.3753,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,29259,265.43,14724,226.53,272.59,14538,40.935,79.171,2.0439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,29228,234.41,14724,226.53,272.59,14506,8.8081,88.469,1.8458,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,29281,287.21,14724,226.53,272.59,14558,61.387,80.67,1.998,21,4,5697,4,5697,9.8,8800,9.8,8800
7,11,29411,417.09,14724,226.53,272.59,14688,191.36,210.23,1.7389,21,4,5697,4,5697,9.8,8800,9.8,8800
7,12,29249,255.36,14724,226.53,272.59,14529,31.781,98.916,1.7229,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29321,327.49,14724,226.53,272.59,14599,102.49,144.17,1.8916,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,29247,252.53,14724,226.53,272.59,14525,28.232,76.056,1.9117,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29334,339.69,14724,226.53,272.59,14611,113.8,138.83,1.6399,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29298,304.06,14724,226.53,272.59,14576,78.652,129.74,1.807,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29341,346.83,14724,226.53,272.59,14618,121.1,158.09,1.9118,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29371,376.92,14724,226.53,272.59,14648,150.94,202.1,1.5439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,29234,239.81,14724,226.53,272.59,14511,14.146,41.947,2.0373,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29295,300.81,14724,226.53,272.59,14572,74.593,120,1.5573,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,29213,218.54,14724,226.53,272.59,14494,-3.0495,70.92,1.8758,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,29231,237.32,14724,226.53,272.59,14510,12.985,71.863,1.8776,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,29274,280.11,14724,226.53,272.59,14551,54.01,100.69,1.6609,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,29238,244.29,14724,226.53,272.59,14519,22.184,100.02,1.9921,21,4,5697,4,5697,9.8,8800,9.8,8800
