cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
0,17,28957,-36.629,14481,-15.577,115.88,14484,-13.288,191.08,1.3853,21,4,5697,4,5697,9.8,8800,9.8,8800
0,18,29001,6.7879,14481,-15.577,115.88,14533,36.3,246.58,1.2909,21,4,5697,4,5697,9.8,8800,9.8,8800
0,19,28936,-58.154,14481,-15.577,115.88,14459,-37.675,75.536,0.95009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,20,29126,132.13,14481,-15.577,115.88,14682,184.96,184.96,0.86637,21,4,5697,4,5697,9.8,8800,9.8,8800
0,21,28904,-89.675,14481,-15.577,115.88,14427,-69.753,122.21,0.97041,21,4,5697,4,5697,9.8,8800,9.8,8800
0,22,28939,-54.936,14481,-15.577,115.88,14463,-33.817,148.35,1.0281,21,4,5697,4,5697,9.8,8800,9.8,8800
0,23,28936,-58.497,14481,-15.577,115.88,14456,-41.001,170.5,1.0065,21,4,5697,4,5697,9.8,8800,9.8,8800
0,24,28942,-52.003,14481,-15.577,115.88,14466,-31.064,155.55,1.169,21,4,5697,4,5697,9.8,8800,9.8,8800
0,25,28940,-54.254,14481,-15.577,115.88,14464,-33.22,88.569,0.94118,21,4,5697,4,5697,9.8,8800,9.8,8800
0,26,28979,-15.453,14481,-15.577,115.88,14503,5.8069,66.467,0.8986,21,4,5697,4,5697,9.8,8800,9.8,8800
0,27,29119,124.51,14481,-15.577,115.88,14662,164.71,415.86,1.9009,21,4,5697,4,5697,9.8,8800,9.8,8800
0,28,28970,-24.327,14481,-15.577,115.88,14502,4.7013,233.13,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
0,29,28962,-32.275,14481,-15.577,115.88,14490,-6.6363,196.76,1.4849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,30,29242,247.72,14481,-15.577,115.88,14795,298.01,581.01,2.7804,21,4,5697,4,5697,9.8,8800,9.8,8800
0,31,28899,-94.616,14481,-15.577,115.88,14422,-74.641,150.65,0.94545,21,4,5697,4,5697,9.8,8800,9.8,8800
1,2,28837,-156.52,14422,-75.45,87.43,14419,-77.992,135.96,0.8137,21,4,5697,4,5697,9.8,8800,9.8,8800
1,3,28881,-113.07,14422,-75.45,87.43,14472,-25.162,170.26,1.3979,21,4,5697,4,5697,9.8,8800,9.8,8800
1,4,28872,-121.77,14422,-75.45,87.43,14453,-44.294,64.728,0.75914,21,4,5697,4,5697,9.8,8800,9.8,8800
1,5,28896,-97.831,14422,-75.45,87.43,14496,-1.1559,249.22,1.6822,21,4,5697,4,5697,9.8,8800,9.8,8800
1,6,28923,-71.137,14422,-75.45,87.43,14520,23.311,190.94,1.1085,21,4,5697,4,5697,9.8,8800,9.8,8800
1,7,28934,-59.923,14422,-75.45,87.43,14547,49.598,282.47,1.3895,21,4,5697,4,5697,9.8,8800,9.8,8800
1,8,28837,-157.09,14422,-75.45,87.43,14420,-77.42,89.691,0.87316,21,4,5697,4,5697,9.8,8800,9.8,8800
1,9,28874,-120.32,14422,-75.45,87.43,14462,-35.27,212.88,0.9885,21,4,5697,4,5697,9.8,8800,9.8,8800
1,10,28868,-126.37,14422,-75.45,87.43,14450,-47.483,136.29,1.1527,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,28903,-91.46,14422,-75.45,87.43,14496,-1.4521,226.94,1.0969,21,4,5697,4,5697,9.8,8800,9.8,8800
1,13,28962,-32.252,14422,-75.45,87.43,14581,83.679,305.03,1.5289,21,4,5697,4,5697,9.8,8800,9.8,8800
1,14,28837,-157.22,14422,-75.45,87.43,14418,-79.191,108.05,0.90728,21,4,5697,4,5697,9.8,8800,9.8,8800
1,15,28894,-99.671,14422,-75.45,87.43,14477,-20.055,119.84,0.90447,21,4,5697,4,5697,9.8,8800,9.8,8800
1,16,28895,-99.255,14422,-75.45,87.43,14491,-5.888,211.35,1.2214,21,4,5697,4,5697,9.8,8800,9.8,8800
1,17,28893,-100.83,14422,-75.45,87.43,14484,-13.288,191.08,1.3175,21,4,5697,4,5697,9.8,8800,9.8,8800
1,18,28931,-63.307,14422,-75.45,87.43,14533,36.3,246.58,1.2068,21,4,5697,4,5697,9.8,8800,9.8,8800
1,19,28877,-116.57,14422,-75.45,87.43,14459,-37.675,75.536,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29005,10.99,14422,-75.45,87.43,14682,184.96,184.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28846,-148.26,14422,-75.45,87.43,14427,-69.753,122.21,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28879,-115.26,14422,-75.45,87.43,14463,-33.817,148.35,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28871,-123.44,14422,-75.45,87.43,14456,-41.001,170.5,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28883,-110.78,14422,-75.45,87.43,14466,-31.064,155.55,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28883,-111.34,14422,-75.45,87.43,14464,-33.22,88.569,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28917,-76.866,14422,-75.45,87.43,14503,5.8069,66.467,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29031,36.514,14422,-75.45,87.43,14662,164.71,415.86,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28909,-85.146,14422,-75.45,87.43,14502,4.7013,233.13,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28901,-93.196,14422,-75.45,87.43,14490,-6.6363,196.76,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29133,138.87,14422,-75.45,87.43,14795,298.01,581.01,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28840,-153.67,14422,-75.45,87.43,14422,-74.641,150.65,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28883,-110.82,14419,-77.992,135.96,14472,-25.162,170.26,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28870,-123.65,14419,-77.992,135.96,14453,-44.294,64.728,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28901,-92.715,14419,-77.992,135.96,14496,-1.1559,249.22,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28923,-70.687,14419,-77.992,135.96,14520,23.311,190.94,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28943,-51.411,14419,-77.992,135.96,14547,49.598,282.47,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28836,-158.13,14419,-77.992,135.96,14420,-77.42,89.691,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28877,-117.4,14419,-77.992,135.96,14462,-35.27,212.88,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28867,-126.85,14419,-77.992,135.96,14450,-47.483,136.29,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28903,-90.641,14419,-77.992,135.96,14496,-1.4521,226.94,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28968,-26.468,14419,-77.992,135.96,14581,83.679,305.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28835,-158.86,14419,-77.992,135.96,14418,-79.191,108.05,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28895,-99.387,14419,-77.992,135.96,14477,-20.055,119.84,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28895,-98.616,14419,-77.992,135.96,14491,-5.888,211.35,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28893,-100.69,14419,-77.992,135.96,14484,-13.288,191.08,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28933,-61.065,14419,-77.992,135.96,14533,36.3,246.58,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28878,-116.06,14419,-77.992,135.96,14459,-37.675,75.536,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29011,16.988,14419,-77.992,135.96,14682,184.96,184.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28846,-148.14,14419,-77.992,135.96,14427,-69.753,122.21,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28878,-115.81,14419,-77.992,135.96,14463,-33.817,148.35,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28872,-122.4,14419,-77.992,135.96,14456,-41.001,170.5,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28881,-112.75,14419,-77.992,135.96,14466,-31.064,155.55,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28882,-111.73,14419,-77.992,135.96,14464,-33.22,88.569,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28918,-76.252,14419,-77.992,135.96,14503,5.8069,66.467,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29041,47.135,14419,-77.992,135.96,14662,164.71,415.86,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28906,-87.6,14419,-77.992,135.96,14502,4.7013,233.13,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28898,-95.661,14419,-77.992,135.96,14490,-6.6363,196.76,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29142,147.91,14419,-77.992,135.96,14795,298.01,581.01,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28841,-153.03,14419,-77.992,135.96,14422,-74.641,150.65,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28915,-79.109,14472,-25.162,170.26,14453,-44.294,64.728,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28955,-38.534,14472,-25.162,170.26,14496,-1.1559,249.22,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28982,-12.174,14472,-25.162,170.26,14520,23.311,190.94,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28997,2.6244,14472,-25.162,170.26,14547,49.598,282.47,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28881,-112.91,14472,-25.162,170.26,14420,-77.42,89.691,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28924,-69.72,14472,-25.162,170.26,14462,-35.27,212.88,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28912,-82.429,14472,-25.162,170.26,14450,-47.483,136.29,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28954,-40.429,14472,-25.162,170.26,14496,-1.4521,226.94,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29028,33.525,14472,-25.162,170.26,14581,83.679,305.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28880,-113.56,14472,-25.162,170.26,14418,-79.191,108.05,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28943,-50.859,14472,-25.162,170.26,14477,-20.055,119.84,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28942,-52.37,14472,-25.162,170.26,14491,-5.888,211.35,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28944,-49.814,14472,-25.162,170.26,14484,-13.288,191.08,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28989,-5.0319,14472,-25.162,170.26,14533,36.3,246.58,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28924,-69.799,14472,-25.162,170.26,14459,-37.675,75.536,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29104,109.66,14472,-25.162,170.26,14682,184.96,184.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28890,-103.91,14472,-25.162,170.26,14427,-69.753,122.21,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28924,-69.985,14472,-25.162,170.26,14463,-33.817,148.35,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28919,-75.334,14472,-25.162,170.26,14456,-41.001,170.5,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28928,-66.258,14472,-25.162,170.26,14466,-31.064,155.55,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28927,-67.129,14472,-25.162,170.26,14464,-33.22,88.569,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28970,-24.016,14472,-25.162,170.26,14503,5.8069,66.467,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29102,107.97,14472,-25.162,170.26,14662,164.71,415.86,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28957,-37.484,14472,-25.162,170.26,14502,4.7013,233.13,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28949,-44.543,14472,-25.162,170.26,14490,-6.6363,196.76,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29222,227.55,14472,-25.162,170.26,14795,298.01,581.01,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28885,-108.7,14472,-25.162,170.26,14422,-74.641,150.65,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28929,-65.381,14453,-44.294,64.728,14496,-1.1559,249.22,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28955,-39.117,14453,-44.294,64.728,14520,23.311,190.94,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28971,-23.162,14453,-44.294,64.728,14547,49.598,282.47,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28869,-125.27,14453,-44.294,64.728,14420,-77.42,89.691,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28907,-87.431,14453,-44.294,64.728,14462,-35.27,212.88,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28900,-93.866,14453,-44.294,64.728,14450,-47.483,136.29,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28935,-59.353,14453,-44.294,64.728,14496,-1.4521,226.94,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,28996,1.939,14453,-44.294,64.728,14581,83.679,305.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28868,-126.02,14453,-44.294,64.728,14418,-79.191,108.05,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28928,-66.467,14453,-44.294,64.728,14477,-20.055,119.84,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28928,-65.552,14453,-44.294,64.728,14491,-5.888,211.35,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28925,-68.567,14453,-44.294,64.728,14484,-13.288,191.08,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28966,-28.405,14453,-44.294,64.728,14533,36.3,246.58,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28911,-83.194,14453,-44.294,64.728,14459,-37.675,75.536,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29069,75.324,14453,-44.294,64.728,14682,184.96,184.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28879,-115.31,14453,-44.294,64.728,14427,-69.753,122.21,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28910,-83.538,14453,-44.294,64.728,14463,-33.817,148.35,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28904,-90.092,14453,-44.294,64.728,14456,-41.001,170.5,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28914,-79.73,14453,-44.294,64.728,14466,-31.064,155.55,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28915,-78.772,14453,-44.294,64.728,14464,-33.22,88.569,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28951,-43.277,14453,-44.294,64.728,14503,5.8069,66.467,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29075,80.667,14453,-44.294,64.728,14662,164.71,415.86,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28943,-51.247,14453,-44.294,64.728,14502,4.7013,233.13,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28934,-60.18,14453,-44.294,64.728,14490,-6.6363,196.76,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29192,198.24,14453,-44.294,64.728,14795,298.01,581.01,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28874,-120.23,14453,-44.294,64.728,14422,-74.641,150.65,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29003,9.4261,14496,-1.1559,249.22,14520,23.311,190.94,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29024,30.311,14496,-1.1559,249.22,14547,49.598,282.47,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28893,-100.69,14496,-1.1559,249.22,14420,-77.42,89.691,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28943,-51.431,14496,-1.1559,249.22,14462,-35.27,212.88,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28930,-64.397,14496,-1.1559,249.22,14450,-47.483,136.29,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28973,-20.873,14496,-1.1559,249.22,14496,-1.4521,226.94,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29057,63.087,14496,-1.1559,249.22,14581,83.679,305.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28898,-95.812,14496,-1.1559,249.22,14418,-79.191,108.05,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28961,-32.924,14496,-1.1559,249.22,14477,-20.055,119.84,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28959,-34.635,14496,-1.1559,249.22,14491,-5.888,211.35,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28964,-29.904,14496,-1.1559,249.22,14484,-13.288,191.08,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29013,19.388,14496,-1.1559,249.22,14533,36.3,246.58,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28939,-55.142,14496,-1.1559,249.22,14459,-37.675,75.536,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29117,122.84,14496,-1.1559,249.22,14682,184.96,184.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28906,-88.131,14496,-1.1559,249.22,14427,-69.753,122.21,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28943,-50.756,14496,-1.1559,249.22,14463,-33.817,148.35,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28935,-59.47,14496,-1.1559,249.22,14456,-41.001,170.5,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28947,-46.856,14496,-1.1559,249.22,14466,-31.064,155.55,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28941,-53.227,14496,-1.1559,249.22,14464,-33.22,88.569,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28990,-4.3566,14496,-1.1559,249.22,14503,5.8069,66.467,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29136,142.17,14496,-1.1559,249.22,14662,164.71,415.86,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28981,-13.431,14496,-1.1559,249.22,14502,4.7013,233.13,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28966,-28.31,14496,-1.1559,249.22,14490,-6.6363,196.76,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29245,250.83,14496,-1.1559,249.22,14795,298.01,581.01,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28899,-94.532,14496,-1.1559,249.22,14422,-74.641,150.65,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29060,65.641,14520,23.311,190.94,14547,49.598,282.47,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28923,-70.92,14520,23.311,190.94,14420,-77.42,89.691,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28972,-22.013,14520,23.311,190.94,14462,-35.27,212.88,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28956,-38.248,14520,23.311,190.94,14450,-47.483,136.29,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,29005,11.383,14520,23.311,190.94,14496,-1.4521,226.94,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29092,98.058,14520,23.311,190.94,14581,83.679,305.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28920,-73.887,14520,23.311,190.94,14418,-79.191,108.05,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28989,-5.3304,14520,23.311,190.94,14477,-20.055,119.84,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28997,2.5411,14520,23.311,190.94,14491,-5.888,211.35,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28995,0.84486,14520,23.311,190.94,14484,-13.288,191.08,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29046,51.844,14520,23.311,190.94,14533,36.3,246.58,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28964,-29.647,14520,23.311,190.94,14459,-37.675,75.536,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29185,191.28,14520,23.311,190.94,14682,184.96,184.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28930,-64.082,14520,23.311,190.94,14427,-69.753,122.21,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28969,-25.042,14520,23.311,190.94,14463,-33.817,148.35,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28962,-32.01,14520,23.311,190.94,14456,-41.001,170.5,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28973,-21.224,14520,23.311,190.94,14466,-31.064,155.55,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28968,-25.607,14520,23.311,190.94,14464,-33.22,88.569,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29021,26.657,14520,23.311,190.94,14503,5.8069,66.467,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29175,180.8,14520,23.311,190.94,14662,164.71,415.86,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29013,18.652,14520,23.311,190.94,14502,4.7013,233.13,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28991,-2.886,14520,23.311,190.94,14490,-6.6363,196.76,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29301,306.98,14520,23.311,190.94,14795,298.01,581.01,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28925,-68.567,14520,23.311,190.94,14422,-74.641,150.65,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28938,-56.484,14547,49.598,282.47,14420,-77.42,89.691,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28999,4.9595,14547,49.598,282.47,14462,-35.27,212.88,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28978,-16.262,14547,49.598,282.47,14450,-47.483,136.29,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29038,44.291,14547,49.598,282.47,14496,-1.4521,226.94,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29120,126.37,14547,49.598,282.47,14581,83.679,305.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28940,-53.922,14547,49.598,282.47,14418,-79.191,108.05,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29009,14.667,14547,49.598,282.47,14477,-20.055,119.84,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29014,19.754,14547,49.598,282.47,14491,-5.888,211.35,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29021,27.077,14547,49.598,282.47,14484,-13.288,191.08,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29071,77.301,14547,49.598,282.47,14533,36.3,246.58,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28981,-12.643,14547,49.598,282.47,14459,-37.675,75.536,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
