cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
1,19,28878,-116.15,14420,-77.467,69.944,14459,-37.803,60.429,0.78665,21,4,5697,4,5697,9.8,8800,9.8,8800
1,20,29034,40.273,14420,-77.467,69.944,14645,147.96,147.96,0.76449,21,4,5697,4,5697,9.8,8800,9.8,8800
1,21,28846,-148.17,14420,-77.467,69.944,14427,-69.902,97.768,0.8421,21,4,5697,4,5697,9.8,8800,9.8,8800
1,22,28879,-115.4,14420,-77.467,69.944,14461,-36.446,118.68,0.84141,21,4,5697,4,5697,9.8,8800,9.8,8800
1,23,28872,-122.49,14420,-77.467,69.944,14454,-43.11,136.4,0.89756,21,4,5697,4,5697,9.8,8800,9.8,8800
1,24,28883,-110.91,14420,-77.467,69.944,14465,-32.393,124.44,1.0491,21,4,5697,4,5697,9.8,8800,9.8,8800
1,25,28883,-111.15,14420,-77.467,69.944,14464,-33.265,70.856,0.72552,21,4,5697,4,5697,9.8,8800,9.8,8800
1,26,28920,-74.466,14420,-77.467,69.944,14501,4.4282,53.173,0.7379,21,4,5697,4,5697,9.8,8800,9.8,8800
1,27,29030,35.693,14420,-77.467,69.944,14626,128.6,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28910,-84.441,14420,-77.467,69.944,14494,-2.8152,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28903,-90.84,14420,-77.467,69.944,14487,-10.115,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29128,134.29,14420,-77.467,69.944,14734,237.31,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28841,-153.21,14420,-77.467,69.944,14422,-74.806,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28885,-108.59,14419,-78.254,108.77,14469,-28.113,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28871,-123.29,14419,-78.254,108.77,14452,-44.711,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28901,-92.712,14419,-78.254,108.77,14487,-10.438,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28928,-66.23,14419,-78.254,108.77,14514,16.909,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28944,-50.198,14419,-78.254,108.77,14532,34.806,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28837,-157.46,14419,-78.254,108.77,14419,-78.44,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28876,-118.12,14419,-78.254,108.77,14458,-38.749,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28868,-126.46,14419,-78.254,108.77,14449,-47.953,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28905,-88.637,14419,-78.254,108.77,14490,-7.0315,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28970,-24.351,14419,-78.254,108.77,14561,63.677,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28835,-159.16,14419,-78.254,108.77,14417,-80.497,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28895,-98.988,14419,-78.254,108.77,14477,-20.467,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28900,-93.755,14419,-78.254,108.77,14486,-11.071,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28896,-98.208,14419,-78.254,108.77,14480,-17.261,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28937,-57.312,14419,-78.254,108.77,14524,26.778,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28878,-116.09,14419,-78.254,108.77,14459,-37.803,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,29036,42.204,14419,-78.254,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28846,-148.19,14419,-78.254,108.77,14427,-69.902,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28878,-115.78,14419,-78.254,108.77,14461,-36.446,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28872,-122.28,14419,-78.254,108.77,14454,-43.11,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28882,-111.64,14419,-78.254,108.77,14465,-32.393,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28882,-111.55,14419,-78.254,108.77,14464,-33.265,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28919,-75.097,14419,-78.254,108.77,14501,4.4282,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,29033,38.654,14419,-78.254,108.77,14626,128.6,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28909,-85.127,14419,-78.254,108.77,14494,-2.8152,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28902,-91.684,14419,-78.254,108.77,14487,-10.115,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29131,136.92,14419,-78.254,108.77,14734,237.31,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28841,-153.09,14419,-78.254,108.77,14422,-74.806,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28918,-75.731,14469,-28.113,136.2,14452,-44.711,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28953,-41.283,14469,-28.113,136.2,14487,-10.438,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28980,-13.77,14469,-28.113,136.2,14514,16.909,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28995,1.0917,14469,-28.113,136.2,14532,34.806,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28884,-109.69,14469,-28.113,136.2,14419,-78.44,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28925,-69.492,14469,-28.113,136.2,14458,-38.749,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28915,-78.977,14469,-28.113,136.2,14449,-47.953,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28955,-38.948,14469,-28.113,136.2,14490,-7.0315,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,29023,28.807,14469,-28.113,136.2,14561,63.677,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28883,-111.06,14469,-28.113,136.2,14417,-80.497,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28944,-50.059,14469,-28.113,136.2,14477,-20.467,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28949,-45.443,14469,-28.113,136.2,14486,-11.071,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28946,-48.419,14469,-28.113,136.2,14480,-17.261,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28988,-5.7799,14469,-28.113,136.2,14524,26.778,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28926,-67.947,14469,-28.113,136.2,14459,-37.803,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29099,104.62,14469,-28.113,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28893,-100.71,14469,-28.113,136.2,14427,-69.902,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28926,-67.543,14469,-28.113,136.2,14461,-36.446,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28920,-73.971,14469,-28.113,136.2,14454,-43.11,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28931,-63.343,14469,-28.113,136.2,14465,-32.393,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28930,-63.972,14469,-28.113,136.2,14464,-33.265,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28969,-24.75,14469,-28.113,136.2,14501,4.4282,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29086,92.305,14469,-28.113,136.2,14626,128.6,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28958,-35.586,14469,-28.113,136.2,14494,-2.8152,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28952,-41.994,14469,-28.113,136.2,14487,-10.115,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29190,196.25,14469,-28.113,136.2,14734,237.31,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28888,-105.6,14469,-28.113,136.2,14422,-74.806,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28933,-61.105,14452,-44.711,51.782,14487,-10.438,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28961,-33.037,14452,-44.711,51.782,14514,16.909,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28976,-17.923,14452,-44.711,51.782,14532,34.806,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28870,-124.11,14452,-44.711,51.782,14419,-78.44,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28908,-85.715,14452,-44.711,51.782,14458,-38.749,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28901,-93.173,14452,-44.711,51.782,14449,-47.953,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28938,-55.745,14452,-44.711,51.782,14490,-7.0315,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29002,8.0829,14452,-44.711,51.782,14561,63.677,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28868,-125.87,14452,-44.711,51.782,14417,-80.497,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28928,-65.697,14452,-44.711,51.782,14477,-20.467,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28934,-60.183,14452,-44.711,51.782,14486,-11.071,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28929,-65.065,14452,-44.711,51.782,14480,-17.261,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28970,-23.935,14452,-44.711,51.782,14524,26.778,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28911,-82.786,14452,-44.711,51.782,14459,-37.803,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29076,82.46,14452,-44.711,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28879,-114.91,14452,-44.711,51.782,14427,-69.902,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28911,-82.611,14452,-44.711,51.782,14461,-36.446,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28905,-89.15,14452,-44.711,51.782,14454,-43.11,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28916,-78.164,14452,-44.711,51.782,14465,-32.393,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28916,-78.254,14452,-44.711,51.782,14464,-33.265,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28952,-41.547,14452,-44.711,51.782,14501,4.4282,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29067,72.634,14452,-44.711,51.782,14626,128.6,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28943,-50.557,14452,-44.711,51.782,14494,-2.8152,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28936,-57.538,14452,-44.711,51.782,14487,-10.115,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29170,175.56,14452,-44.711,51.782,14734,237.31,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28874,-119.81,14452,-44.711,51.782,14422,-74.806,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,28997,3.1448,14487,-10.438,199.37,14514,16.909,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29013,19.174,14487,-10.438,199.37,14532,34.806,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28898,-95.695,14487,-10.438,199.37,14419,-78.44,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28940,-53.622,14487,-10.438,199.37,14458,-38.749,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28931,-63.071,14487,-10.438,199.37,14449,-47.953,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28971,-22.538,14487,-10.438,199.37,14490,-7.0315,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29042,47.621,14487,-10.438,199.37,14561,63.677,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28898,-95.583,14487,-10.438,199.37,14417,-80.497,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28960,-34.118,14487,-10.438,199.37,14477,-20.467,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28964,-29.718,14487,-10.438,199.37,14486,-11.071,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28962,-32.214,14487,-10.438,199.37,14480,-17.261,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29006,11.738,14487,-10.438,199.37,14524,26.778,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28941,-52.869,14487,-10.438,199.37,14459,-37.803,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29114,119.55,14487,-10.438,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28908,-85.589,14487,-10.438,199.37,14427,-69.902,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28942,-51.526,14487,-10.438,199.37,14461,-36.446,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28935,-58.744,14487,-10.438,199.37,14454,-43.11,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28947,-46.917,14487,-10.438,199.37,14465,-32.393,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28945,-49.325,14487,-10.438,199.37,14464,-33.265,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28987,-7.0357,14487,-10.438,199.37,14501,4.4282,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29106,111.96,14487,-10.438,199.37,14626,128.6,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28976,-18.087,14487,-10.438,199.37,14494,-2.8152,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28968,-26.454,14487,-10.438,199.37,14487,-10.115,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29207,213.21,14487,-10.438,199.37,14734,237.31,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28903,-90.97,14487,-10.438,199.37,14422,-74.806,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29044,50.235,14514,16.909,152.75,14532,34.806,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28927,-66.638,14514,16.909,152.75,14419,-78.44,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28969,-24.696,14514,16.909,152.75,14458,-38.749,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28959,-35.045,14514,16.909,152.75,14449,-47.953,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,29001,7.2259,14514,16.909,152.75,14490,-7.0315,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29073,78.611,14514,16.909,152.75,14561,63.677,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28925,-68.882,14514,16.909,152.75,14417,-80.497,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28988,-5.7813,14514,16.909,152.75,14477,-20.467,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28996,1.5475,14514,16.909,152.75,14486,-11.071,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28991,-2.6695,14514,16.909,152.75,14480,-17.261,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29036,41.593,14514,16.909,152.75,14524,26.778,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28969,-25.415,14514,16.909,152.75,14459,-37.803,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29155,160.65,14514,16.909,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28936,-58.382,14514,16.909,152.75,14427,-69.902,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28970,-23.882,14514,16.909,152.75,14461,-36.446,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28964,-30.477,14514,16.909,152.75,14454,-43.11,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28975,-19.131,14514,16.909,152.75,14465,-32.393,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28973,-20.964,14514,16.909,152.75,14464,-33.265,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29015,21.156,14514,16.909,152.75,14501,4.4282,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29138,144.06,14514,16.909,152.75,14626,128.6,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29006,11.533,14514,16.909,152.75,14494,-2.8152,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28995,1.2763,14514,16.909,152.75,14487,-10.115,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29244,250.44,14514,16.909,152.75,14734,237.31,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28931,-63.076,14514,16.909,152.75,14422,-74.806,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28942,-52.176,14532,34.806,225.98,14419,-78.44,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28987,-6.5905,14532,34.806,225.98,14458,-38.749,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28976,-18.426,14532,34.806,225.98,14449,-47.953,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,29021,26.763,14532,34.806,225.98,14490,-7.0315,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29091,96.552,14532,34.806,225.98,14561,63.677,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28941,-52.966,14532,34.806,225.98,14417,-80.497,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29005,10.632,14532,34.806,225.98,14477,-20.467,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29011,16.968,14532,34.806,225.98,14486,-11.071,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29009,15.165,14532,34.806,225.98,14480,-17.261,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29053,59.384,14532,34.806,225.98,14524,26.778,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28984,-10.061,14532,34.806,225.98,14459,-37.803,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29166,171.83,14532,34.806,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
