cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
3,13,29210,216.11,14577,80.089,132.75,14634,137.49,192.23,1.6329,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,29111,117.18,14577,80.089,132.75,14536,38.701,101.41,1.3035,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,29225,231.47,14577,80.089,132.75,14649,151.74,185.1,1.4243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,29179,184.56,14577,80.089,132.75,14602,105.18,172.99,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,29235,241.21,14577,80.089,132.75,14658,161.47,210.79,1.7847,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,29275,280.99,14577,80.089,132.75,14698,201.25,269.47,1.6387,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,29093,98.616,14577,80.089,132.75,14516,18.981,55.929,1.3533,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29173,179.24,14577,80.089,132.75,14596,99.458,160,1.1806,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,29070,75.986,14577,80.089,132.75,14496,-0.89778,94.56,1.3514,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,29091,97.339,14577,80.089,132.75,14515,18.311,95.817,1.3053,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,29146,151.79,14577,80.089,132.75,14569,72.013,134.26,1.2099,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,29104,109.83,14577,80.089,132.75,14529,32.003,133.36,1.5361,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,29064,70.418,14577,80.089,132.75,14490,-6.6583,25.19,1.3235,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,29145,151.32,14577,80.089,132.75,14569,71.532,85.897,1.433,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29354,360.02,14577,80.089,132.75,14777,280.29,350.99,2.1243,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,29304,310.31,14577,80.089,132.75,14728,230.58,297.01,1.9434,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,29111,117.13,14577,80.089,132.75,14535,37.958,86.34,1.5455,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29105,110.59,14577,80.089,132.75,14528,31.11,85.69,1.5103,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,29102,108.01,14577,80.089,132.75,14527,29.949,122.65,1.253,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,29045,51.396,14509,11.637,43.967,14538,40.52,104.22,1.0229,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,29240,245.68,14509,11.637,43.967,14731,234.44,266.73,1.5285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,29307,313.27,14509,11.637,43.967,14799,302.03,363.46,2.0846,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,29060,66.314,14509,11.637,43.967,14552,55.436,105.56,1.2107,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,29017,23.434,14509,11.637,43.967,14509,11.844,117.96,0.85503,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,29087,93.112,14509,11.637,43.967,14579,81.849,107.56,1.166,21,4,5697,4,5697,9.8,8800,9.8,8800
4,11,29260,266.28,14509,11.637,43.967,14752,255.14,280.31,1.8343,21,4,5697,4,5697,9.8,8800,9.8,8800
4,12,29049,54.832,14509,11.637,43.967,14541,43.94,131.89,0.82604,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,29143,149.05,14509,11.637,43.967,14634,137.49,192.23,1.4201,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,29044,49.726,14509,11.637,43.967,14536,38.701,101.41,0.8525,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,29157,162.95,14509,11.637,43.967,14649,151.74,185.1,1.1443,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,29111,116.77,14509,11.637,43.967,14602,105.18,172.99,1.3362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,29167,172.77,14509,11.637,43.967,14658,161.47,210.79,1.5445,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,29207,212.5,14509,11.637,43.967,14698,201.25,269.47,1.5153,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,29025,30.574,14509,11.637,43.967,14516,18.981,55.929,0.69358,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29105,110.72,14509,11.637,43.967,14596,99.458,160,0.77994,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,29004,9.8011,14509,11.637,43.967,14496,-0.89778,94.56,0.75362,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,29024,29.529,14509,11.637,43.967,14515,18.311,95.817,0.69431,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,29077,83.277,14509,11.637,43.967,14569,72.013,134.26,0.73522,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,29037,42.578,14509,11.637,43.967,14529,32.003,133.36,1.1919,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28998,3.7681,14509,11.637,43.967,14490,-6.6583,25.19,0.50285,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,29077,82.796,14509,11.637,43.967,14569,71.532,85.897,0.92165,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29286,291.53,14509,11.637,43.967,14777,280.29,350.99,2.1045,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,29236,241.82,14509,11.637,43.967,14728,230.58,297.01,1.8568,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,29044,49.595,14509,11.637,43.967,14535,37.958,86.34,1.091,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29037,42.703,14509,11.637,43.967,14528,31.11,85.69,1.0481,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,29035,40.755,14509,11.637,43.967,14527,29.949,122.65,0.96196,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,29266,271.91,14538,40.52,104.22,14731,234.44,266.73,1.4961,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,29334,339.56,14538,40.52,104.22,14799,302.03,363.46,2.0044,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,29088,94.053,14538,40.52,104.22,14552,55.436,105.56,1.4219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,29045,50.711,14538,40.52,104.22,14509,11.844,117.96,1.0318,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,29114,119.87,14538,40.52,104.22,14579,81.849,107.56,1.3712,21,4,5697,4,5697,9.8,8800,9.8,8800
5,11,29287,292.52,14538,40.52,104.22,14752,255.14,280.31,1.7587,21,4,5697,4,5697,9.8,8800,9.8,8800
5,12,29076,81.782,14538,40.52,104.22,14541,43.94,131.89,1.0137,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29170,176.25,14538,40.52,104.22,14634,137.49,192.23,1.2998,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,29071,77.11,14538,40.52,104.22,14536,38.701,101.41,0.99099,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,29183,189.46,14538,40.52,104.22,14649,151.74,185.1,1.1818,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,29137,143.38,14538,40.52,104.22,14602,105.18,172.99,1.4466,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,29193,199.3,14538,40.52,104.22,14658,161.47,210.79,1.6219,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,29233,239,14538,40.52,104.22,14698,201.25,269.47,1.4505,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,29052,57.768,14538,40.52,104.22,14516,18.981,55.929,0.9865,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29132,137.59,14538,40.52,104.22,14596,99.458,160,0.89383,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,29032,38,14538,40.52,104.22,14496,-0.89778,94.56,0.99118,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,29051,57.339,14538,40.52,104.22,14515,18.311,95.817,0.97088,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,29104,110.15,14538,40.52,104.22,14569,72.013,134.26,0.98223,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,29064,69.794,14538,40.52,104.22,14529,32.003,133.36,1.2686,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,29027,32.83,14538,40.52,104.22,14490,-6.6583,25.19,0.96293,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,29104,109.68,14538,40.52,104.22,14569,71.532,85.897,1.0563,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29312,317.85,14538,40.52,104.22,14777,280.29,350.99,1.9847,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,29262,268.24,14538,40.52,104.22,14728,230.58,297.01,1.754,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,29071,77.273,14538,40.52,104.22,14535,37.958,86.34,1.3394,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29064,69.712,14538,40.52,104.22,14528,31.11,85.69,1.2253,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,29063,68.664,14538,40.52,104.22,14527,29.949,122.65,1.1457,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29530,536.47,14731,234.44,266.73,14799,302.03,363.46,1.6306,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,29283,288.62,14731,234.44,266.73,14552,55.436,105.56,1.6717,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,29240,246.15,14731,234.44,266.73,14509,11.844,117.96,1.3157,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,29310,316.29,14731,234.44,266.73,14579,81.849,107.56,1.5946,21,4,5697,4,5697,9.8,8800,9.8,8800
6,11,29484,489.58,14731,234.44,266.73,14752,255.14,280.31,1.6015,21,4,5697,4,5697,9.8,8800,9.8,8800
6,12,29270,276.1,14731,234.44,266.73,14541,43.94,131.89,1.2589,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29365,370.77,14731,234.44,266.73,14634,137.49,192.23,1.5002,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,29266,271.61,14731,234.44,266.73,14536,38.701,101.41,1.3936,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,29380,386.18,14731,234.44,266.73,14649,151.74,185.1,1.2294,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,29333,339.23,14731,234.44,266.73,14602,105.18,172.99,1.5206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,29390,395.91,14731,234.44,266.73,14658,161.47,210.79,1.5858,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29430,435.69,14731,234.44,266.73,14698,201.25,269.47,1.2428,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,29247,253.26,14731,234.44,266.73,14516,18.981,55.929,1.4817,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29328,333.9,14731,234.44,266.73,14596,99.458,160,1.075,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,29223,228.98,14731,234.44,266.73,14496,-0.89778,94.56,1.3781,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,29245,251.36,14731,234.44,266.73,14515,18.311,95.817,1.3382,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,29300,306.45,14731,234.44,266.73,14569,72.013,134.26,1.1791,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,29257,262.99,14731,234.44,266.73,14529,32.003,133.36,1.5211,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,29218,224.35,14731,234.44,266.73,14490,-6.6583,25.19,1.5377,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29300,305.97,14731,234.44,266.73,14569,71.532,85.897,1.5007,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29509,514.72,14731,234.44,266.73,14777,280.29,350.99,1.7057,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,29459,465.02,14731,234.44,266.73,14728,230.58,297.01,1.6206,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,29266,271.81,14731,234.44,266.73,14535,37.958,86.34,1.6073,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29259,265.26,14731,234.44,266.73,14528,31.11,85.69,1.5732,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,29256,262.47,14731,234.44,266.73,14527,29.949,122.65,1.3753,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,29350,356.22,14799,302.03,363.46,14552,55.436,105.56,2.0439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,29308,313.73,14799,302.03,363.46,14509,11.844,117.96,1.8458,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,29378,383.88,14799,302.03,363.46,14579,81.849,107.56,1.998,21,4,5697,4,5697,9.8,8800,9.8,8800
7,11,29551,557.18,14799,302.03,363.46,14752,255.14,280.31,1.7389,21,4,5697,4,5697,9.8,8800,9.8,8800
7,12,29338,343.9,14799,302.03,363.46,14541,43.94,131.89,1.7229,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29432,438.38,14799,302.03,363.46,14634,137.49,192.23,1.8916,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,29333,339.23,14799,302.03,363.46,14536,38.701,101.41,1.9117,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,29448,453.77,14799,302.03,363.46,14649,151.74,185.1,1.6399,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,29401,406.83,14799,302.03,363.46,14602,105.18,172.99,1.807,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,29458,463.51,14799,302.03,363.46,14658,161.47,210.79,1.9118,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29497,503.29,14799,302.03,363.46,14698,201.25,269.47,1.5439,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,29315,320.87,14799,302.03,363.46,14516,18.981,55.929,2.0373,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29395,401.49,14799,302.03,363.46,14596,99.458,160,1.5573,21,4,5697,4,5697,9.8,8800,9.8,8800
7,21,29291,296.91,14799,302.03,363.46,14496,-0.89778,94.56,1.8758,21,4,5697,4,5697,9.8,8800,9.8,8800
7,22,29313,319.07,14799,302.03,363.46,14515,18.311,95.817,1.8776,21,4,5697,4,5697,9.8,8800,9.8,8800
7,23,29368,374.05,14799,302.03,363.46,14569,72.013,134.26,1.6609,21,4,5697,4,5697,9.8,8800,9.8,8800
7,24,29325,330.71,14799,302.03,363.46,14529,32.003,133.36,1.9921,21,4,5697,4,5697,9.8,8800,9.8,8800
