cust1,cust2,dc_cost,dc_op_cost,cust1_cost,cust1_op_cost,cust1_no_der_op_cost,cust2_cost,cust2_op_cost,cust2_no_der_op_cost,dissimilarity,simulation_days,PV1_peak,PV1_cost,PV2_peak,PV2_cost,Battery1_capacity,Battery1_cost,Battery2_capacity,Battery2_cost
1,27,28980,-14.03,14377,-120.23,69.944,14618,120.68,332.69,1.9397,21,4,5697,4,5697,9.8,8800,9.8,8800
1,28,28850,-143.7,14377,-120.23,69.944,14478,-19.256,186.51,1.3117,21,4,5697,4,5697,9.8,8800,9.8,8800
1,29,28847,-146.77,14377,-120.23,69.944,14475,-22.131,157.41,1.4224,21,4,5697,4,5697,9.8,8800,9.8,8800
1,30,29084,89.732,14377,-120.23,69.944,14732,234.54,464.81,2.7967,21,4,5697,4,5697,9.8,8800,9.8,8800
1,31,28760,-233.99,14377,-120.23,69.944,14384,-112.54,120.52,0.85994,21,4,5697,4,5697,9.8,8800,9.8,8800
2,3,28825,-169.29,14379,-117.91,108.77,14449,-48.069,136.2,1.18,21,4,5697,4,5697,9.8,8800,9.8,8800
2,4,28807,-186.55,14379,-117.91,108.77,14429,-67.898,51.782,0.69148,21,4,5697,4,5697,9.8,8800,9.8,8800
2,5,28837,-156.73,14379,-117.91,108.77,14463,-34.221,199.37,1.4392,21,4,5697,4,5697,9.8,8800,9.8,8800
2,6,28884,-110.26,14379,-117.91,108.77,14510,12.561,152.75,0.87156,21,4,5697,4,5697,9.8,8800,9.8,8800
2,7,28892,-101.94,14379,-117.91,108.77,14520,22.627,225.98,1.1681,21,4,5697,4,5697,9.8,8800,9.8,8800
2,8,28755,-238.68,14379,-117.91,108.77,14377,-119.7,71.753,0.78133,21,4,5697,4,5697,9.8,8800,9.8,8800
2,9,28809,-184.62,14379,-117.91,108.77,14432,-65.084,170.3,0.77896,21,4,5697,4,5697,9.8,8800,9.8,8800
2,10,28802,-191.87,14379,-117.91,108.77,14424,-72.87,109.03,1.0115,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,12,28851,-143.4,14379,-117.91,108.77,14475,-21.706,181.55,0.86435,21,4,5697,4,5697,9.8,8800,9.8,8800
2,13,28922,-71.88,14379,-117.91,108.77,14553,55.514,244.03,1.3597,21,4,5697,4,5697,9.8,8800,9.8,8800
2,14,28752,-242.02,14379,-117.91,108.77,14374,-123.36,86.437,0.75937,21,4,5697,4,5697,9.8,8800,9.8,8800
2,15,28844,-150.49,14379,-117.91,108.77,14465,-31.525,95.871,0.75596,21,4,5697,4,5697,9.8,8800,9.8,8800
2,16,28844,-149.62,14379,-117.91,108.77,14470,-26.975,169.08,1.0644,21,4,5697,4,5697,9.8,8800,9.8,8800
2,17,28839,-154.92,14379,-117.91,108.77,14463,-33.839,152.87,1.1616,21,4,5697,4,5697,9.8,8800,9.8,8800
2,18,28891,-102.79,14379,-117.91,108.77,14518,21.124,197.27,1.0438,21,4,5697,4,5697,9.8,8800,9.8,8800
2,19,28819,-175.35,14379,-117.91,108.77,14440,-56.958,60.429,0.68105,21,4,5697,4,5697,9.8,8800,9.8,8800
2,20,28997,3.1164,14379,-117.91,108.77,14645,147.96,147.96,0.48971,21,4,5697,4,5697,9.8,8800,9.8,8800
2,21,28770,-223.55,14379,-117.91,108.77,14392,-105.15,97.768,0.66067,21,4,5697,4,5697,9.8,8800,9.8,8800
2,22,28815,-179.39,14379,-117.91,108.77,14437,-59.929,118.68,0.71505,21,4,5697,4,5697,9.8,8800,9.8,8800
2,23,28806,-188.18,14379,-117.91,108.77,14428,-68.885,136.4,0.70477,21,4,5697,4,5697,9.8,8800,9.8,8800
2,24,28823,-170.67,14379,-117.91,108.77,14446,-51.247,124.44,0.91101,21,4,5697,4,5697,9.8,8800,9.8,8800
2,25,28825,-168.56,14379,-117.91,108.77,14447,-49.989,70.856,0.61518,21,4,5697,4,5697,9.8,8800,9.8,8800
2,26,28879,-115.49,14379,-117.91,108.77,14501,3.8854,53.173,0.57856,21,4,5697,4,5697,9.8,8800,9.8,8800
2,27,28985,-8.5028,14379,-117.91,108.77,14618,120.68,332.69,1.7602,21,4,5697,4,5697,9.8,8800,9.8,8800
2,28,28853,-141.44,14379,-117.91,108.77,14478,-19.256,186.51,1.1676,21,4,5697,4,5697,9.8,8800,9.8,8800
2,29,28849,-144.59,14379,-117.91,108.77,14475,-22.131,157.41,1.2974,21,4,5697,4,5697,9.8,8800,9.8,8800
2,30,29089,94.959,14379,-117.91,108.77,14732,234.54,464.81,2.6142,21,4,5697,4,5697,9.8,8800,9.8,8800
2,31,28763,-230.94,14379,-117.91,108.77,14384,-112.54,120.52,0.6114,21,4,5697,4,5697,9.8,8800,9.8,8800
3,4,28874,-119.51,14449,-48.069,136.2,14429,-67.898,51.782,1.313,21,4,5697,4,5697,9.8,8800,9.8,8800
3,5,28907,-86.764,14449,-48.069,136.2,14463,-34.221,199.37,1.6081,21,4,5697,4,5697,9.8,8800,9.8,8800
3,6,28955,-39.175,14449,-48.069,136.2,14510,12.561,152.75,1.2828,21,4,5697,4,5697,9.8,8800,9.8,8800
3,7,28962,-32.33,14449,-48.069,136.2,14520,22.627,225.98,1.5398,21,4,5697,4,5697,9.8,8800,9.8,8800
3,8,28822,-171.74,14449,-48.069,136.2,14377,-119.7,71.753,1.3646,21,4,5697,4,5697,9.8,8800,9.8,8800
3,9,28877,-116.77,14449,-48.069,136.2,14432,-65.084,170.3,1.2468,21,4,5697,4,5697,9.8,8800,9.8,8800
3,10,28869,-124.9,14449,-48.069,136.2,14424,-72.87,109.03,1.466,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,12,28919,-74.864,14449,-48.069,136.2,14475,-21.706,181.55,1.3941,21,4,5697,4,5697,9.8,8800,9.8,8800
3,13,28994,-0.40761,14449,-48.069,136.2,14553,55.514,244.03,1.6349,21,4,5697,4,5697,9.8,8800,9.8,8800
3,14,28819,-175.27,14449,-48.069,136.2,14374,-123.36,86.437,1.2955,21,4,5697,4,5697,9.8,8800,9.8,8800
3,15,28912,-82.244,14449,-48.069,136.2,14465,-31.525,95.871,1.2756,21,4,5697,4,5697,9.8,8800,9.8,8800
3,16,28912,-81.779,14449,-48.069,136.2,14470,-26.975,169.08,1.332,21,4,5697,4,5697,9.8,8800,9.8,8800
3,17,28908,-86.176,14449,-48.069,136.2,14463,-33.839,152.87,1.5535,21,4,5697,4,5697,9.8,8800,9.8,8800
3,18,28962,-32.446,14449,-48.069,136.2,14518,21.124,197.27,1.4541,21,4,5697,4,5697,9.8,8800,9.8,8800
3,19,28886,-107.67,14449,-48.069,136.2,14440,-56.958,60.429,1.2694,21,4,5697,4,5697,9.8,8800,9.8,8800
3,20,29078,83.965,14449,-48.069,136.2,14645,147.96,147.96,1.0825,21,4,5697,4,5697,9.8,8800,9.8,8800
3,21,28837,-156.87,14449,-48.069,136.2,14392,-105.15,97.768,1.2654,21,4,5697,4,5697,9.8,8800,9.8,8800
3,22,28882,-112.2,14449,-48.069,136.2,14437,-59.929,118.68,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
3,23,28873,-120.63,14449,-48.069,136.2,14428,-68.885,136.4,1.2632,21,4,5697,4,5697,9.8,8800,9.8,8800
3,24,28891,-103.23,14449,-48.069,136.2,14446,-51.247,124.44,1.3518,21,4,5697,4,5697,9.8,8800,9.8,8800
3,25,28893,-101.32,14449,-48.069,136.2,14447,-49.989,70.856,1.2684,21,4,5697,4,5697,9.8,8800,9.8,8800
3,26,28948,-45.916,14449,-48.069,136.2,14501,3.8854,53.173,1.2268,21,4,5697,4,5697,9.8,8800,9.8,8800
3,27,29057,63.169,14449,-48.069,136.2,14618,120.68,332.69,1.9724,21,4,5697,4,5697,9.8,8800,9.8,8800
3,28,28921,-73.172,14449,-48.069,136.2,14478,-19.256,186.51,1.5987,21,4,5697,4,5697,9.8,8800,9.8,8800
3,29,28919,-75.021,14449,-48.069,136.2,14475,-22.131,157.41,1.5486,21,4,5697,4,5697,9.8,8800,9.8,8800
3,30,29166,172.39,14449,-48.069,136.2,14732,234.54,464.81,2.649,21,4,5697,4,5697,9.8,8800,9.8,8800
3,31,28830,-164.1,14449,-48.069,136.2,14384,-112.54,120.52,1.1622,21,4,5697,4,5697,9.8,8800,9.8,8800
4,5,28886,-108.08,14429,-67.898,51.782,14463,-34.221,199.37,1.6126,21,4,5697,4,5697,9.8,8800,9.8,8800
4,6,28933,-60.586,14429,-67.898,51.782,14510,12.561,152.75,1.0243,21,4,5697,4,5697,9.8,8800,9.8,8800
4,7,28941,-53.016,14429,-67.898,51.782,14520,22.627,225.98,1.3421,21,4,5697,4,5697,9.8,8800,9.8,8800
4,8,28805,-188.83,14429,-67.898,51.782,14377,-119.7,71.753,0.76834,21,4,5697,4,5697,9.8,8800,9.8,8800
4,9,28859,-135.43,14429,-67.898,51.782,14432,-65.084,170.3,0.93084,21,4,5697,4,5697,9.8,8800,9.8,8800
4,10,28852,-141.86,14429,-67.898,51.782,14424,-72.87,109.03,1.0921,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,12,28900,-93.63,14429,-67.898,51.782,14475,-21.706,181.55,1.0528,21,4,5697,4,5697,9.8,8800,9.8,8800
4,13,28971,-22.612,14429,-67.898,51.782,14553,55.514,244.03,1.5641,21,4,5697,4,5697,9.8,8800,9.8,8800
4,14,28802,-192.2,14429,-67.898,51.782,14374,-123.36,86.437,0.80265,21,4,5697,4,5697,9.8,8800,9.8,8800
4,15,28893,-100.56,14429,-67.898,51.782,14465,-31.525,95.871,0.78925,21,4,5697,4,5697,9.8,8800,9.8,8800
4,16,28894,-99.529,14429,-67.898,51.782,14470,-26.975,169.08,1.184,21,4,5697,4,5697,9.8,8800,9.8,8800
4,17,28889,-105.13,14429,-67.898,51.782,14463,-33.839,152.87,1.2755,21,4,5697,4,5697,9.8,8800,9.8,8800
4,18,28941,-52.6,14429,-67.898,51.782,14518,21.124,197.27,1.1907,21,4,5697,4,5697,9.8,8800,9.8,8800
4,19,28868,-125.5,14429,-67.898,51.782,14440,-56.958,60.429,0.66997,21,4,5697,4,5697,9.8,8800,9.8,8800
4,20,29054,59.867,14429,-67.898,51.782,14645,147.96,147.96,0.68144,21,4,5697,4,5697,9.8,8800,9.8,8800
4,21,28820,-173.75,14429,-67.898,51.782,14392,-105.15,97.768,0.7398,21,4,5697,4,5697,9.8,8800,9.8,8800
4,22,28864,-129.55,14429,-67.898,51.782,14437,-59.929,118.68,0.79817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,23,28856,-138.39,14429,-67.898,51.782,14428,-68.885,136.4,0.81192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,24,28873,-120.87,14429,-67.898,51.782,14446,-51.247,124.44,1.0092,21,4,5697,4,5697,9.8,8800,9.8,8800
4,25,28875,-118.58,14429,-67.898,51.782,14447,-49.989,70.856,0.5769,21,4,5697,4,5697,9.8,8800,9.8,8800
4,26,28928,-65.624,14429,-67.898,51.782,14501,3.8854,53.173,0.55318,21,4,5697,4,5697,9.8,8800,9.8,8800
4,27,29036,42.065,14429,-67.898,51.782,14618,120.68,332.69,1.9192,21,4,5697,4,5697,9.8,8800,9.8,8800
4,28,28903,-90.541,14429,-67.898,51.782,14478,-19.256,186.51,1.2823,21,4,5697,4,5697,9.8,8800,9.8,8800
4,29,28901,-93.467,14429,-67.898,51.782,14475,-22.131,157.41,1.3615,21,4,5697,4,5697,9.8,8800,9.8,8800
4,30,29144,150.46,14429,-67.898,51.782,14732,234.54,464.81,2.817,21,4,5697,4,5697,9.8,8800,9.8,8800
4,31,28813,-181.18,14429,-67.898,51.782,14384,-112.54,120.52,0.73597,21,4,5697,4,5697,9.8,8800,9.8,8800
5,6,28968,-26.168,14463,-34.221,199.37,14510,12.561,152.75,1.5076,21,4,5697,4,5697,9.8,8800,9.8,8800
5,7,28976,-17.542,14463,-34.221,199.37,14520,22.627,225.98,1.6499,21,4,5697,4,5697,9.8,8800,9.8,8800
5,8,28833,-160.87,14463,-34.221,199.37,14377,-119.7,71.753,1.6446,21,4,5697,4,5697,9.8,8800,9.8,8800
5,9,28890,-104.23,14463,-34.221,199.37,14432,-65.084,170.3,1.4116,21,4,5697,4,5697,9.8,8800,9.8,8800
5,10,28881,-112.7,14463,-34.221,199.37,14424,-72.87,109.03,1.7086,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,12,28932,-62.005,14463,-34.221,199.37,14475,-21.706,181.55,1.5316,21,4,5697,4,5697,9.8,8800,9.8,8800
5,13,29009,14.626,14463,-34.221,199.37,14553,55.514,244.03,1.7766,21,4,5697,4,5697,9.8,8800,9.8,8800
5,14,28831,-162.81,14463,-34.221,199.37,14374,-123.36,86.437,1.6199,21,4,5697,4,5697,9.8,8800,9.8,8800
5,15,28924,-69.68,14463,-34.221,199.37,14465,-31.525,95.871,1.565,21,4,5697,4,5697,9.8,8800,9.8,8800
5,16,28924,-69.818,14463,-34.221,199.37,14470,-26.975,169.08,1.6106,21,4,5697,4,5697,9.8,8800,9.8,8800
5,17,28921,-73.451,14463,-34.221,199.37,14463,-33.839,152.87,1.7747,21,4,5697,4,5697,9.8,8800,9.8,8800
5,18,28975,-18.631,14463,-34.221,199.37,14518,21.124,197.27,1.5605,21,4,5697,4,5697,9.8,8800,9.8,8800
5,19,28898,-96.078,14463,-34.221,199.37,14440,-56.958,60.429,1.5707,21,4,5697,4,5697,9.8,8800,9.8,8800
5,20,29089,94.835,14463,-34.221,199.37,14645,147.96,147.96,1.3259,21,4,5697,4,5697,9.8,8800,9.8,8800
5,21,28849,-144.94,14463,-34.221,199.37,14392,-105.15,97.768,1.4831,21,4,5697,4,5697,9.8,8800,9.8,8800
5,22,28895,-99.305,14463,-34.221,199.37,14437,-59.929,118.68,1.5489,21,4,5697,4,5697,9.8,8800,9.8,8800
5,23,28885,-108.72,14463,-34.221,199.37,14428,-68.885,136.4,1.4808,21,4,5697,4,5697,9.8,8800,9.8,8800
5,24,28903,-90.576,14463,-34.221,199.37,14446,-51.247,124.44,1.6006,21,4,5697,4,5697,9.8,8800,9.8,8800
5,25,28904,-90.012,14463,-34.221,199.37,14447,-49.989,70.856,1.556,21,4,5697,4,5697,9.8,8800,9.8,8800
5,26,28961,-33.128,14463,-34.221,199.37,14501,3.8854,53.173,1.5547,21,4,5697,4,5697,9.8,8800,9.8,8800
5,27,29074,79.511,14463,-34.221,199.37,14618,120.68,332.69,1.9284,21,4,5697,4,5697,9.8,8800,9.8,8800
5,28,28935,-59.008,14463,-34.221,199.37,14478,-19.256,186.51,1.7397,21,4,5697,4,5697,9.8,8800,9.8,8800
5,29,28930,-63.738,14463,-34.221,199.37,14475,-22.131,157.41,1.7611,21,4,5697,4,5697,9.8,8800,9.8,8800
5,30,29179,185.41,14463,-34.221,199.37,14732,234.54,464.81,2.5933,21,4,5697,4,5697,9.8,8800,9.8,8800
5,31,28841,-152.75,14463,-34.221,199.37,14384,-112.54,120.52,1.4527,21,4,5697,4,5697,9.8,8800,9.8,8800
6,7,29026,32.482,14510,12.561,152.75,14520,22.627,225.98,1.209,21,4,5697,4,5697,9.8,8800,9.8,8800
6,8,28882,-112.34,14510,12.561,152.75,14377,-119.7,71.753,1.0761,21,4,5697,4,5697,9.8,8800,9.8,8800
6,9,28938,-55.846,14510,12.561,152.75,14432,-65.084,170.3,0.89931,21,4,5697,4,5697,9.8,8800,9.8,8800
6,10,28929,-64.695,14510,12.561,152.75,14424,-72.87,109.03,1.147,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,12,28981,-12.601,14510,12.561,152.75,14475,-21.706,181.55,0.99256,21,4,5697,4,5697,9.8,8800,9.8,8800
6,13,29059,64.873,14510,12.561,152.75,14553,55.514,244.03,1.4064,21,4,5697,4,5697,9.8,8800,9.8,8800
6,14,28878,-116.39,14510,12.561,152.75,14374,-123.36,86.437,1.079,21,4,5697,4,5697,9.8,8800,9.8,8800
6,15,28972,-21.87,14510,12.561,152.75,14465,-31.525,95.871,0.97894,21,4,5697,4,5697,9.8,8800,9.8,8800
6,16,28975,-19.303,14510,12.561,152.75,14470,-26.975,169.08,1.1538,21,4,5697,4,5697,9.8,8800,9.8,8800
6,17,28970,-24.38,14510,12.561,152.75,14463,-33.839,152.87,1.2442,21,4,5697,4,5697,9.8,8800,9.8,8800
6,18,29025,30.91,14510,12.561,152.75,14518,21.124,197.27,1.1272,21,4,5697,4,5697,9.8,8800,9.8,8800
6,19,28945,-48.814,14510,12.561,152.75,14440,-56.958,60.429,0.97097,21,4,5697,4,5697,9.8,8800,9.8,8800
6,20,29147,153.02,14510,12.561,152.75,14645,147.96,147.96,0.72469,21,4,5697,4,5697,9.8,8800,9.8,8800
6,21,28896,-97.933,14510,12.561,152.75,14392,-105.15,97.768,0.9174,21,4,5697,4,5697,9.8,8800,9.8,8800
6,22,28942,-51.746,14510,12.561,152.75,14437,-59.929,118.68,0.94133,21,4,5697,4,5697,9.8,8800,9.8,8800
6,23,28933,-60.754,14510,12.561,152.75,14428,-68.885,136.4,0.92264,21,4,5697,4,5697,9.8,8800,9.8,8800
6,24,28951,-42.989,14510,12.561,152.75,14446,-51.247,124.44,1.0869,21,4,5697,4,5697,9.8,8800,9.8,8800
6,25,28952,-42.101,14510,12.561,152.75,14447,-49.989,70.856,0.89993,21,4,5697,4,5697,9.8,8800,9.8,8800
6,26,29009,15.389,14510,12.561,152.75,14501,3.8854,53.173,0.93873,21,4,5697,4,5697,9.8,8800,9.8,8800
6,27,29125,130.51,14510,12.561,152.75,14618,120.68,332.69,1.7144,21,4,5697,4,5697,9.8,8800,9.8,8800
6,28,28984,-9.8168,14510,12.561,152.75,14478,-19.256,186.51,1.2351,21,4,5697,4,5697,9.8,8800,9.8,8800
6,29,28978,-15.989,14510,12.561,152.75,14475,-22.131,157.41,1.4195,21,4,5697,4,5697,9.8,8800,9.8,8800
6,30,29236,241.51,14510,12.561,152.75,14732,234.54,464.81,2.5741,21,4,5697,4,5697,9.8,8800,9.8,8800
6,31,28889,-105.11,14510,12.561,152.75,14384,-112.54,120.52,0.8446,21,4,5697,4,5697,9.8,8800,9.8,8800
7,8,28889,-105.39,14520,22.627,225.98,14377,-119.7,71.753,1.3359,21,4,5697,4,5697,9.8,8800,9.8,8800
7,9,28948,-45.584,14520,22.627,225.98,14432,-65.084,170.3,1.0791,21,4,5697,4,5697,9.8,8800,9.8,8800
7,10,28938,-55.856,14520,22.627,225.98,14424,-72.87,109.03,1.3849,21,4,5697,4,5697,9.8,8800,9.8,8800
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,12,28993,-0.68497,14520,22.627,225.98,14475,-21.706,181.55,1.1338,21,4,5697,4,5697,9.8,8800,9.8,8800
7,13,29069,75.472,14520,22.627,225.98,14553,55.514,244.03,1.4422,21,4,5697,4,5697,9.8,8800,9.8,8800
7,14,28886,-107.93,14520,22.627,225.98,14374,-123.36,86.437,1.3132,21,4,5697,4,5697,9.8,8800,9.8,8800
7,15,28981,-13.402,14520,22.627,225.98,14465,-31.525,95.871,1.2326,21,4,5697,4,5697,9.8,8800,9.8,8800
7,16,28982,-11.549,14520,22.627,225.98,14470,-26.975,169.08,1.285,21,4,5697,4,5697,9.8,8800,9.8,8800
7,17,28980,-14.495,14520,22.627,225.98,14463,-33.839,152.87,1.3896,21,4,5697,4,5697,9.8,8800,9.8,8800
7,18,29035,40.548,14520,22.627,225.98,14518,21.124,197.27,1.2418,21,4,5697,4,5697,9.8,8800,9.8,8800
7,19,28953,-41.017,14520,22.627,225.98,14440,-56.958,60.429,1.3092,21,4,5697,4,5697,9.8,8800,9.8,8800
7,20,29152,157.96,14520,22.627,225.98,14645,147.96,147.96,0.97367,21,4,5697,4,5697,9.8,8800,9.8,8800
